"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","20 Mar 2017","-","-","-","1627.93"
"NIFTY 50 ARBITRAGE","17 Mar 2017","-","-","-","1629.41"
"NIFTY 50 ARBITRAGE","16 Mar 2017","-","-","-","1628.08"
"NIFTY 50 ARBITRAGE","15 Mar 2017","-","-","-","1627.47"
"NIFTY 50 ARBITRAGE","14 Mar 2017","-","-","-","1628.37"
"NIFTY 50 ARBITRAGE","10 Mar 2017","-","-","-","1626.26"
"NIFTY 50 ARBITRAGE","09 Mar 2017","-","-","-","1625.77"
"NIFTY 50 ARBITRAGE","08 Mar 2017","-","-","-","1625.50"
"NIFTY 50 ARBITRAGE","07 Mar 2017","-","-","-","1625.49"
"NIFTY 50 ARBITRAGE","06 Mar 2017","-","-","-","1626.76"
"NIFTY 50 ARBITRAGE","03 Mar 2017","-","-","-","1625.36"
"NIFTY 50 ARBITRAGE","02 Mar 2017","-","-","-","1626.20"
"NIFTY 50 ARBITRAGE","01 Mar 2017","-","-","-","1624.62"
"NIFTY 50 ARBITRAGE","28 Feb 2017","-","-","-","1624.57"
"NIFTY 50 ARBITRAGE","27 Feb 2017","-","-","-","1625.43"
"NIFTY 50 ARBITRAGE","23 Feb 2017","-","-","-","1625.38"
"NIFTY 50 ARBITRAGE","22 Feb 2017","-","-","-","1626.10"
"NIFTY 50 ARBITRAGE","21 Feb 2017","-","-","-","1624.92"
"NIFTY 50 ARBITRAGE","20 Feb 2017","-","-","-","1625.77"
"NIFTY 50 ARBITRAGE","17 Feb 2017","-","-","-","1624.24"
"NIFTY 50 ARBITRAGE","16 Feb 2017","-","-","-","1623.63"
"NIFTY 50 ARBITRAGE","15 Feb 2017","-","-","-","1622.38"
"NIFTY 50 ARBITRAGE","14 Feb 2017","-","-","-","1621.61"
"NIFTY 50 ARBITRAGE","13 Feb 2017","-","-","-","1622.97"
"NIFTY 50 ARBITRAGE","10 Feb 2017","-","-","-","1622.05"
"NIFTY 50 ARBITRAGE","09 Feb 2017","-","-","-","1621.64"
"NIFTY 50 ARBITRAGE","08 Feb 2017","-","-","-","1620.49"
"NIFTY 50 ARBITRAGE","07 Feb 2017","-","-","-","1621.61"
"NIFTY 50 ARBITRAGE","06 Feb 2017","-","-","-","1621.54"
"NIFTY 50 ARBITRAGE","03 Feb 2017","-","-","-","1621.53"
"NIFTY 50 ARBITRAGE","02 Feb 2017","-","-","-","1621.89"
"NIFTY 50 ARBITRAGE","01 Feb 2017","-","-","-","1620.20"
"NIFTY 50 ARBITRAGE","31 Jan 2017","-","-","-","1619.78"
"NIFTY 50 ARBITRAGE","30 Jan 2017","-","-","-","1619.76"
"NIFTY 50 ARBITRAGE","27 Jan 2017","-","-","-","1618.63"
"NIFTY 50 ARBITRAGE","25 Jan 2017","-","-","-","1620.61"
"NIFTY 50 ARBITRAGE","24 Jan 2017","-","-","-","1619.94"
"NIFTY 50 ARBITRAGE","23 Jan 2017","-","-","-","1619.07"
"NIFTY 50 ARBITRAGE","20 Jan 2017","-","-","-","1618.47"
"NIFTY 50 ARBITRAGE","19 Jan 2017","-","-","-","1619.00"
"NIFTY 50 ARBITRAGE","18 Jan 2017","-","-","-","1618.35"
"NIFTY 50 ARBITRAGE","17 Jan 2017","-","-","-","1618.49"
"NIFTY 50 ARBITRAGE","16 Jan 2017","-","-","-","1617.36"
"NIFTY 50 ARBITRAGE","13 Jan 2017","-","-","-","1617.29"
"NIFTY 50 ARBITRAGE","12 Jan 2017","-","-","-","1618.02"
"NIFTY 50 ARBITRAGE","11 Jan 2017","-","-","-","1618.47"
"NIFTY 50 ARBITRAGE","10 Jan 2017","-","-","-","1618.54"
"NIFTY 50 ARBITRAGE","09 Jan 2017","-","-","-","1617.35"
"NIFTY 50 ARBITRAGE","06 Jan 2017","-","-","-","1615.83"
"NIFTY 50 ARBITRAGE","05 Jan 2017","-","-","-","1616.95"
"NIFTY 50 ARBITRAGE","04 Jan 2017","-","-","-","1616.95"
"NIFTY 50 ARBITRAGE","03 Jan 2017","-","-","-","1618.06"
"NIFTY 50 ARBITRAGE","02 Jan 2017","-","-","-","1616.90"
"NIFTY 50 ARBITRAGE","30 Dec 2016","-","-","-","1618.06"
"NIFTY 50 ARBITRAGE","29 Dec 2016","-","-","-","1616.40"
"NIFTY 50 ARBITRAGE","28 Dec 2016","-","-","-","1616.78"
"NIFTY 50 ARBITRAGE","27 Dec 2016","-","-","-","1616.43"
"NIFTY 50 ARBITRAGE","26 Dec 2016","-","-","-","1615.74"
"NIFTY 50 ARBITRAGE","23 Dec 2016","-","-","-","1614.68"
"NIFTY 50 ARBITRAGE","22 Dec 2016","-","-","-","1613.47"
"NIFTY 50 ARBITRAGE","21 Dec 2016","-","-","-","1613.21"
"NIFTY 50 ARBITRAGE","20 Dec 2016","-","-","-","1613.37"
"NIFTY 50 ARBITRAGE","19 Dec 2016","-","-","-","1612.99"
"NIFTY 50 ARBITRAGE","16 Dec 2016","-","-","-","1614.39"
"NIFTY 50 ARBITRAGE","15 Dec 2016","-","-","-","1612.72"
"NIFTY 50 ARBITRAGE","14 Dec 2016","-","-","-","1613.18"
"NIFTY 50 ARBITRAGE","13 Dec 2016","-","-","-","1614.33"
"NIFTY 50 ARBITRAGE","12 Dec 2016","-","-","-","1613.34"
"NIFTY 50 ARBITRAGE","09 Dec 2016","-","-","-","1612.77"
"NIFTY 50 ARBITRAGE","08 Dec 2016","-","-","-","1613.50"
