"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","20 Mar 2025","-","-","-","2470.45"
"NIFTY 50 ARBITRAGE","19 Mar 2025","-","-","-","2466.40"
"NIFTY 50 ARBITRAGE","18 Mar 2025","-","-","-","2466.54"
"NIFTY 50 ARBITRAGE","17 Mar 2025","-","-","-","2465.31"
"NIFTY 50 ARBITRAGE","13 Mar 2025","-","-","-","2466.74"
"NIFTY 50 ARBITRAGE","12 Mar 2025","-","-","-","2465.70"
"NIFTY 50 ARBITRAGE","11 Mar 2025","-","-","-","2465.10"
"NIFTY 50 ARBITRAGE","10 Mar 2025","-","-","-","2465.65"
"NIFTY 50 ARBITRAGE","07 Mar 2025","-","-","-","2462.26"
"NIFTY 50 ARBITRAGE","06 Mar 2025","-","-","-","2463.59"
"NIFTY 50 ARBITRAGE","05 Mar 2025","-","-","-","2461.42"
"NIFTY 50 ARBITRAGE","04 Mar 2025","-","-","-","2460.88"
"NIFTY 50 ARBITRAGE","03 Mar 2025","-","-","-","2458.44"
"NIFTY 50 ARBITRAGE","28 Feb 2025","-","-","-","2456.96"
"NIFTY 50 ARBITRAGE","27 Feb 2025","-","-","-","2458.20"
"NIFTY 50 ARBITRAGE","25 Feb 2025","-","-","-","2455.47"
"NIFTY 50 ARBITRAGE","24 Feb 2025","-","-","-","2453.59"
"NIFTY 50 ARBITRAGE","21 Feb 2025","-","-","-","2455.49"
"NIFTY 50 ARBITRAGE","20 Feb 2025","-","-","-","2455.18"
"NIFTY 50 ARBITRAGE","19 Feb 2025","-","-","-","2454.88"
"NIFTY 50 ARBITRAGE","18 Feb 2025","-","-","-","2455.04"
"NIFTY 50 ARBITRAGE","17 Feb 2025","-","-","-","2452.15"
"NIFTY 50 ARBITRAGE","14 Feb 2025","-","-","-","2451.76"
"NIFTY 50 ARBITRAGE","13 Feb 2025","-","-","-","2450.94"
"NIFTY 50 ARBITRAGE","12 Feb 2025","-","-","-","2450.65"
"NIFTY 50 ARBITRAGE","11 Feb 2025","-","-","-","2449.39"
"NIFTY 50 ARBITRAGE","10 Feb 2025","-","-","-","2449.58"
"NIFTY 50 ARBITRAGE","07 Feb 2025","-","-","-","2450.72"
"NIFTY 50 ARBITRAGE","06 Feb 2025","-","-","-","2447.94"
"NIFTY 50 ARBITRAGE","05 Feb 2025","-","-","-","2448.27"
"NIFTY 50 ARBITRAGE","04 Feb 2025","-","-","-","2450.15"
"NIFTY 50 ARBITRAGE","03 Feb 2025","-","-","-","2447.55"
"NIFTY 50 ARBITRAGE","01 Feb 2025","-","-","-","2447.85"
"NIFTY 50 ARBITRAGE","31 Jan 2025","-","-","-","2445.13"
"NIFTY 50 ARBITRAGE","30 Jan 2025","-","-","-","2440.61"
"NIFTY 50 ARBITRAGE","29 Jan 2025","-","-","-","2441.49"
"NIFTY 50 ARBITRAGE","28 Jan 2025","-","-","-","2438.77"
"NIFTY 50 ARBITRAGE","27 Jan 2025","-","-","-","2438.84"
"NIFTY 50 ARBITRAGE","24 Jan 2025","-","-","-","2438.12"
"NIFTY 50 ARBITRAGE","23 Jan 2025","-","-","-","2435.49"
"NIFTY 50 ARBITRAGE","22 Jan 2025","-","-","-","2436.35"
"NIFTY 50 ARBITRAGE","21 Jan 2025","-","-","-","2433.79"
