"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","20 Mar 2024","-","-","-","2294.90"
"NIFTY 50 ARBITRAGE","19 Mar 2024","-","-","-","2294.89"
"NIFTY 50 ARBITRAGE","18 Mar 2024","-","-","-","2294.09"
"NIFTY 50 ARBITRAGE","15 Mar 2024","-","-","-","2291.65"
"NIFTY 50 ARBITRAGE","14 Mar 2024","-","-","-","2291.00"
"NIFTY 50 ARBITRAGE","13 Mar 2024","-","-","-","2291.64"
"NIFTY 50 ARBITRAGE","12 Mar 2024","-","-","-","2291.23"
"NIFTY 50 ARBITRAGE","11 Mar 2024","-","-","-","2292.60"
"NIFTY 50 ARBITRAGE","07 Mar 2024","-","-","-","2294.07"
"NIFTY 50 ARBITRAGE","06 Mar 2024","-","-","-","2289.97"
"NIFTY 50 ARBITRAGE","05 Mar 2024","-","-","-","2292.58"
"NIFTY 50 ARBITRAGE","04 Mar 2024","-","-","-","2291.44"
"NIFTY 50 ARBITRAGE","02 Mar 2024","-","-","-","2289.09"
"NIFTY 50 ARBITRAGE","01 Mar 2024","-","-","-","2290.21"
"NIFTY 50 ARBITRAGE","29 Feb 2024","-","-","-","2285.05"
"NIFTY 50 ARBITRAGE","28 Feb 2024","-","-","-","2286.93"
"NIFTY 50 ARBITRAGE","27 Feb 2024","-","-","-","2284.47"
"NIFTY 50 ARBITRAGE","26 Feb 2024","-","-","-","2283.33"
"NIFTY 50 ARBITRAGE","23 Feb 2024","-","-","-","2283.17"
"NIFTY 50 ARBITRAGE","22 Feb 2024","-","-","-","2282.39"
"NIFTY 50 ARBITRAGE","21 Feb 2024","-","-","-","2282.96"
"NIFTY 50 ARBITRAGE","20 Feb 2024","-","-","-","2282.49"
"NIFTY 50 ARBITRAGE","19 Feb 2024","-","-","-","2280.23"
"NIFTY 50 ARBITRAGE","16 Feb 2024","-","-","-","2279.28"
"NIFTY 50 ARBITRAGE","15 Feb 2024","-","-","-","2276.38"
