"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","20 Mar 2026","-","-","-","2653.77"
"NIFTY 50 ARBITRAGE","19 Mar 2026","-","-","-","2651.61"
"NIFTY 50 ARBITRAGE","18 Mar 2026","-","-","-","2655.51"
"NIFTY 50 ARBITRAGE","17 Mar 2026","-","-","-","2652.61"
"NIFTY 50 ARBITRAGE","16 Mar 2026","-","-","-","2653.60"
"NIFTY 50 ARBITRAGE","13 Mar 2026","-","-","-","2651.06"
"NIFTY 50 ARBITRAGE","12 Mar 2026","-","-","-","2648.00"
"NIFTY 50 ARBITRAGE","11 Mar 2026","-","-","-","2649.14"
"NIFTY 50 ARBITRAGE","10 Mar 2026","-","-","-","2644.86"
"NIFTY 50 ARBITRAGE","09 Mar 2026","-","-","-","2647.30"
"NIFTY 50 ARBITRAGE","06 Mar 2026","-","-","-","2646.96"
"NIFTY 50 ARBITRAGE","05 Mar 2026","-","-","-","2647.26"
"NIFTY 50 ARBITRAGE","04 Mar 2026","-","-","-","2645.96"
"NIFTY 50 ARBITRAGE","02 Mar 2026","-","-","-","2644.96"
"NIFTY 50 ARBITRAGE","27 Feb 2026","-","-","-","2641.72"
"NIFTY 50 ARBITRAGE","26 Feb 2026","-","-","-","2643.12"
"NIFTY 50 ARBITRAGE","25 Feb 2026","-","-","-","2642.51"
"NIFTY 50 ARBITRAGE","24 Feb 2026","-","-","-","2640.39"
"NIFTY 50 ARBITRAGE","23 Feb 2026","-","-","-","2640.78"
"NIFTY 50 ARBITRAGE","20 Feb 2026","-","-","-","2638.97"
"NIFTY 50 ARBITRAGE","19 Feb 2026","-","-","-","2640.30"
"NIFTY 50 ARBITRAGE","18 Feb 2026","-","-","-","2639.05"
"NIFTY 50 ARBITRAGE","17 Feb 2026","-","-","-","2638.36"
"NIFTY 50 ARBITRAGE","16 Feb 2026","-","-","-","2636.87"
"NIFTY 50 ARBITRAGE","13 Feb 2026","-","-","-","2635.56"
"NIFTY 50 ARBITRAGE","12 Feb 2026","-","-","-","2635.25"
"NIFTY 50 ARBITRAGE","11 Feb 2026","-","-","-","2635.84"
"NIFTY 50 ARBITRAGE","10 Feb 2026","-","-","-","2635.04"
"NIFTY 50 ARBITRAGE","09 Feb 2026","-","-","-","2635.06"
"NIFTY 50 ARBITRAGE","06 Feb 2026","-","-","-","2634.89"
"NIFTY 50 ARBITRAGE","05 Feb 2026","-","-","-","2631.77"
"NIFTY 50 ARBITRAGE","04 Feb 2026","-","-","-","2632.12"
"NIFTY 50 ARBITRAGE","03 Feb 2026","-","-","-","2630.88"
"NIFTY 50 ARBITRAGE","02 Feb 2026","-","-","-","2633.05"
"NIFTY 50 ARBITRAGE","01 Feb 2026","-","-","-","2634.63"
"NIFTY 50 ARBITRAGE","30 Jan 2026","-","-","-","2629.85"
"NIFTY 50 ARBITRAGE","29 Jan 2026","-","-","-","2628.30"
"NIFTY 50 ARBITRAGE","28 Jan 2026","-","-","-","2628.80"
"NIFTY 50 ARBITRAGE","27 Jan 2026","-","-","-","2621.93"
"NIFTY 50 ARBITRAGE","23 Jan 2026","-","-","-","2619.29"
"NIFTY 50 ARBITRAGE","22 Jan 2026","-","-","-","2617.26"
"NIFTY 50 ARBITRAGE","21 Jan 2026","-","-","-","2619.75"
"NIFTY 50 ARBITRAGE","20 Jan 2026","-","-","-","2619.23"
"NIFTY 50 ARBITRAGE","19 Jan 2026","-","-","-","2620.20"
"NIFTY 50 ARBITRAGE","16 Jan 2026","-","-","-","2616.73"
"NIFTY 50 ARBITRAGE","14 Jan 2026","-","-","-","2615.69"
"NIFTY 50 ARBITRAGE","13 Jan 2026","-","-","-","2615.24"
"NIFTY 50 ARBITRAGE","12 Jan 2026","-","-","-","2613.33"
"NIFTY 50 ARBITRAGE","09 Jan 2026","-","-","-","2611.66"
"NIFTY 50 ARBITRAGE","08 Jan 2026","-","-","-","2611.34"
"NIFTY 50 ARBITRAGE","07 Jan 2026","-","-","-","2612.20"
"NIFTY 50 ARBITRAGE","06 Jan 2026","-","-","-","2611.32"
"NIFTY 50 ARBITRAGE","05 Jan 2026","-","-","-","2612.85"
"NIFTY 50 ARBITRAGE","02 Jan 2026","-","-","-","2609.54"
"NIFTY 50 ARBITRAGE","01 Jan 2026","-","-","-","2608.26"
"NIFTY 50 ARBITRAGE","31 Dec 2025","-","-","-","2606.65"
"NIFTY 50 ARBITRAGE","30 Dec 2025","-","-","-","2605.58"
"NIFTY 50 ARBITRAGE","29 Dec 2025","-","-","-","2604.47"
"NIFTY 50 ARBITRAGE","26 Dec 2025","-","-","-","2603.91"
"NIFTY 50 ARBITRAGE","24 Dec 2025","-","-","-","2602.82"
"NIFTY 50 ARBITRAGE","23 Dec 2025","-","-","-","2602.77"
"NIFTY 50 ARBITRAGE","22 Dec 2025","-","-","-","2602.92"
"NIFTY 50 ARBITRAGE","19 Dec 2025","-","-","-","2600.05"
"NIFTY 50 ARBITRAGE","18 Dec 2025","-","-","-","2599.81"
"NIFTY 50 ARBITRAGE","17 Dec 2025","-","-","-","2598.76"
"NIFTY 50 ARBITRAGE","16 Dec 2025","-","-","-","2598.55"
"NIFTY 50 ARBITRAGE","15 Dec 2025","-","-","-","2598.41"
"NIFTY 50 ARBITRAGE","12 Dec 2025","-","-","-","2596.94"
"NIFTY 50 ARBITRAGE","11 Dec 2025","-","-","-","2595.97"
"NIFTY 50 ARBITRAGE","10 Dec 2025","-","-","-","2596.14"
