"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","20 Mar 2019","-","-","-","1785.63"
"NIFTY 50 ARBITRAGE","19 Mar 2019","-","-","-","1784.91"
"NIFTY 50 ARBITRAGE","18 Mar 2019","-","-","-","1785.39"
"NIFTY 50 ARBITRAGE","15 Mar 2019","-","-","-","1783.92"
"NIFTY 50 ARBITRAGE","14 Mar 2019","-","-","-","1784.15"
"NIFTY 50 ARBITRAGE","13 Mar 2019","-","-","-","1785.08"
"NIFTY 50 ARBITRAGE","12 Mar 2019","-","-","-","1783.79"
"NIFTY 50 ARBITRAGE","11 Mar 2019","-","-","-","1783.80"
"NIFTY 50 ARBITRAGE","08 Mar 2019","-","-","-","1782.76"
"NIFTY 50 ARBITRAGE","07 Mar 2019","-","-","-","1782.73"
"NIFTY 50 ARBITRAGE","06 Mar 2019","-","-","-","1783.27"
"NIFTY 50 ARBITRAGE","05 Mar 2019","-","-","-","1781.94"
"NIFTY 50 ARBITRAGE","01 Mar 2019","-","-","-","1780.60"
"NIFTY 50 ARBITRAGE","28 Feb 2019","-","-","-","1779.27"
"NIFTY 50 ARBITRAGE","27 Feb 2019","-","-","-","1778.43"
"NIFTY 50 ARBITRAGE","26 Feb 2019","-","-","-","1779.43"
"NIFTY 50 ARBITRAGE","25 Feb 2019","-","-","-","1777.80"
"NIFTY 50 ARBITRAGE","22 Feb 2019","-","-","-","1776.40"
"NIFTY 50 ARBITRAGE","21 Feb 2019","-","-","-","1776.57"
"NIFTY 50 ARBITRAGE","20 Feb 2019","-","-","-","1776.03"
"NIFTY 50 ARBITRAGE","19 Feb 2019","-","-","-","1776.30"
"NIFTY 50 ARBITRAGE","18 Feb 2019","-","-","-","1775.29"
"NIFTY 50 ARBITRAGE","15 Feb 2019","-","-","-","1774.92"
"NIFTY 50 ARBITRAGE","14 Feb 2019","-","-","-","1773.58"
"NIFTY 50 ARBITRAGE","13 Feb 2019","-","-","-","1773.79"
"NIFTY 50 ARBITRAGE","12 Feb 2019","-","-","-","1773.78"
"NIFTY 50 ARBITRAGE","11 Feb 2019","-","-","-","1774.42"
"NIFTY 50 ARBITRAGE","08 Feb 2019","-","-","-","1774.60"
"NIFTY 50 ARBITRAGE","07 Feb 2019","-","-","-","1773.40"
"NIFTY 50 ARBITRAGE","06 Feb 2019","-","-","-","1772.94"
"NIFTY 50 ARBITRAGE","05 Feb 2019","-","-","-","1773.59"
"NIFTY 50 ARBITRAGE","04 Feb 2019","-","-","-","1772.63"
"NIFTY 50 ARBITRAGE","01 Feb 2019","-","-","-","1772.83"
"NIFTY 50 ARBITRAGE","31 Jan 2019","-","-","-","1772.20"
"NIFTY 50 ARBITRAGE","30 Jan 2019","-","-","-","1773.06"
"NIFTY 50 ARBITRAGE","29 Jan 2019","-","-","-","1770.28"
"NIFTY 50 ARBITRAGE","28 Jan 2019","-","-","-","1770.22"
"NIFTY 50 ARBITRAGE","25 Jan 2019","-","-","-","1770.98"
"NIFTY 50 ARBITRAGE","24 Jan 2019","-","-","-","1769.46"
"NIFTY 50 ARBITRAGE","23 Jan 2019","-","-","-","1768.47"
"NIFTY 50 ARBITRAGE","22 Jan 2019","-","-","-","1769.43"
"NIFTY 50 ARBITRAGE","21 Jan 2019","-","-","-","1769.92"
"NIFTY 50 ARBITRAGE","18 Jan 2019","-","-","-","1768.31"
"NIFTY 50 ARBITRAGE","17 Jan 2019","-","-","-","1768.16"
"NIFTY 50 ARBITRAGE","16 Jan 2019","-","-","-","1766.82"
"NIFTY 50 ARBITRAGE","15 Jan 2019","-","-","-","1765.64"
"NIFTY 50 ARBITRAGE","14 Jan 2019","-","-","-","1766.48"
"NIFTY 50 ARBITRAGE","11 Jan 2019","-","-","-","1766.14"
"NIFTY 50 ARBITRAGE","10 Jan 2019","-","-","-","1765.68"
"NIFTY 50 ARBITRAGE","09 Jan 2019","-","-","-","1767.02"
"NIFTY 50 ARBITRAGE","08 Jan 2019","-","-","-","1764.80"
"NIFTY 50 ARBITRAGE","07 Jan 2019","-","-","-","1765.84"
"NIFTY 50 ARBITRAGE","04 Jan 2019","-","-","-","1763.54"
"NIFTY 50 ARBITRAGE","03 Jan 2019","-","-","-","1763.84"
"NIFTY 50 ARBITRAGE","02 Jan 2019","-","-","-","1764.63"
"NIFTY 50 ARBITRAGE","01 Jan 2019","-","-","-","1763.30"
"NIFTY 50 ARBITRAGE","31 Dec 2018","-","-","-","1762.77"
"NIFTY 50 ARBITRAGE","28 Dec 2018","-","-","-","1763.13"
"NIFTY 50 ARBITRAGE","27 Dec 2018","-","-","-","1764.55"
"NIFTY 50 ARBITRAGE","26 Dec 2018","-","-","-","1762.46"
"NIFTY 50 ARBITRAGE","24 Dec 2018","-","-","-","1762.27"
"NIFTY 50 ARBITRAGE","21 Dec 2018","-","-","-","1762.49"
"NIFTY 50 ARBITRAGE","20 Dec 2018","-","-","-","1760.68"
"NIFTY 50 ARBITRAGE","19 Dec 2018","-","-","-","1761.34"
"NIFTY 50 ARBITRAGE","18 Dec 2018","-","-","-","1760.47"
"NIFTY 50 ARBITRAGE","17 Dec 2018","-","-","-","1760.81"
"NIFTY 50 ARBITRAGE","14 Dec 2018","-","-","-","1761.25"
"NIFTY 50 ARBITRAGE","13 Dec 2018","-","-","-","1759.18"
"NIFTY 50 ARBITRAGE","12 Dec 2018","-","-","-","1757.72"
"NIFTY 50 ARBITRAGE","11 Dec 2018","-","-","-","1759.05"
"NIFTY 50 ARBITRAGE","10 Dec 2018","-","-","-","1759.55"
"NIFTY 50 ARBITRAGE","07 Dec 2018","-","-","-","1757.68"
"NIFTY 50 ARBITRAGE","06 Dec 2018","-","-","-","1759.29"
"NIFTY 50 ARBITRAGE","05 Dec 2018","-","-","-","1757.16"
"NIFTY 50 ARBITRAGE","04 Dec 2018","-","-","-","1757.77"
"NIFTY 50 ARBITRAGE","03 Dec 2018","-","-","-","1757.47"
"NIFTY 50 ARBITRAGE","30 Nov 2018","-","-","-","1758.87"
"NIFTY 50 ARBITRAGE","29 Nov 2018","-","-","-","1757.94"
"NIFTY 50 ARBITRAGE","28 Nov 2018","-","-","-","1759.01"
"NIFTY 50 ARBITRAGE","27 Nov 2018","-","-","-","1757.82"
"NIFTY 50 ARBITRAGE","26 Nov 2018","-","-","-","1756.50"
"NIFTY 50 ARBITRAGE","22 Nov 2018","-","-","-","1757.44"
"NIFTY 50 ARBITRAGE","21 Nov 2018","-","-","-","1754.80"
"NIFTY 50 ARBITRAGE","20 Nov 2018","-","-","-","1755.33"
"NIFTY 50 ARBITRAGE","19 Nov 2018","-","-","-","1756.41"
"NIFTY 50 ARBITRAGE","16 Nov 2018","-","-","-","1756.07"
"NIFTY 50 ARBITRAGE","15 Nov 2018","-","-","-","1755.02"
"NIFTY 50 ARBITRAGE","14 Nov 2018","-","-","-","1753.31"
"NIFTY 50 ARBITRAGE","13 Nov 2018","-","-","-","1752.70"
"NIFTY 50 ARBITRAGE","12 Nov 2018","-","-","-","1753.84"
"NIFTY 50 ARBITRAGE","09 Nov 2018","-","-","-","1751.74"
"NIFTY 50 ARBITRAGE","07 Nov 2018","-","-","-","1753.95"
"NIFTY 50 ARBITRAGE","06 Nov 2018","-","-","-","1752.89"
"NIFTY 50 ARBITRAGE","05 Nov 2018","-","-","-","1752.56"
"NIFTY 50 ARBITRAGE","02 Nov 2018","-","-","-","1752.49"
"NIFTY 50 ARBITRAGE","01 Nov 2018","-","-","-","1751.36"
"NIFTY 50 ARBITRAGE","31 Oct 2018","-","-","-","1753.41"
"NIFTY 50 ARBITRAGE","30 Oct 2018","-","-","-","1751.16"
"NIFTY 50 ARBITRAGE","29 Oct 2018","-","-","-","1750.80"
"NIFTY 50 ARBITRAGE","26 Oct 2018","-","-","-","1751.39"
"NIFTY 50 ARBITRAGE","25 Oct 2018","-","-","-","1748.46"
"NIFTY 50 ARBITRAGE","24 Oct 2018","-","-","-","1746.91"
"NIFTY 50 ARBITRAGE","23 Oct 2018","-","-","-","1747.11"
"NIFTY 50 ARBITRAGE","22 Oct 2018","-","-","-","1748.49"
"NIFTY 50 ARBITRAGE","19 Oct 2018","-","-","-","1746.75"
