"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","20 Mar 2023","-","-","-","2119.31"
"NIFTY 50 ARBITRAGE","17 Mar 2023","-","-","-","2115.94"
"NIFTY 50 ARBITRAGE","16 Mar 2023","-","-","-","2117.10"
"NIFTY 50 ARBITRAGE","15 Mar 2023","-","-","-","2116.66"
"NIFTY 50 ARBITRAGE","14 Mar 2023","-","-","-","2115.18"
"NIFTY 50 ARBITRAGE","13 Mar 2023","-","-","-","2117.57"
"NIFTY 50 ARBITRAGE","10 Mar 2023","-","-","-","2118.19"
"NIFTY 50 ARBITRAGE","09 Mar 2023","-","-","-","2116.86"
"NIFTY 50 ARBITRAGE","08 Mar 2023","-","-","-","2117.96"
"NIFTY 50 ARBITRAGE","06 Mar 2023","-","-","-","2115.90"
"NIFTY 50 ARBITRAGE","03 Mar 2023","-","-","-","2114.44"
"NIFTY 50 ARBITRAGE","02 Mar 2023","-","-","-","2114.20"
"NIFTY 50 ARBITRAGE","01 Mar 2023","-","-","-","2113.78"
"NIFTY 50 ARBITRAGE","28 Feb 2023","-","-","-","2112.21"
"NIFTY 50 ARBITRAGE","27 Feb 2023","-","-","-","2111.68"
"NIFTY 50 ARBITRAGE","24 Feb 2023","-","-","-","2112.27"
"NIFTY 50 ARBITRAGE","23 Feb 2023","-","-","-","2110.73"
"NIFTY 50 ARBITRAGE","22 Feb 2023","-","-","-","2109.63"
"NIFTY 50 ARBITRAGE","21 Feb 2023","-","-","-","2109.46"
"NIFTY 50 ARBITRAGE","20 Feb 2023","-","-","-","2108.98"
"NIFTY 50 ARBITRAGE","17 Feb 2023","-","-","-","2109.49"
"NIFTY 50 ARBITRAGE","16 Feb 2023","-","-","-","2107.84"
"NIFTY 50 ARBITRAGE","15 Feb 2023","-","-","-","2108.30"
"NIFTY 50 ARBITRAGE","14 Feb 2023","-","-","-","2107.57"
"NIFTY 50 ARBITRAGE","13 Feb 2023","-","-","-","2106.24"
"NIFTY 50 ARBITRAGE","10 Feb 2023","-","-","-","2106.68"
"NIFTY 50 ARBITRAGE","09 Feb 2023","-","-","-","2104.14"
"NIFTY 50 ARBITRAGE","08 Feb 2023","-","-","-","2105.15"
"NIFTY 50 ARBITRAGE","07 Feb 2023","-","-","-","2103.05"
"NIFTY 50 ARBITRAGE","06 Feb 2023","-","-","-","2104.47"
"NIFTY 50 ARBITRAGE","03 Feb 2023","-","-","-","2103.62"
"NIFTY 50 ARBITRAGE","02 Feb 2023","-","-","-","2101.38"
"NIFTY 50 ARBITRAGE","01 Feb 2023","-","-","-","2102.34"
"NIFTY 50 ARBITRAGE","31 Jan 2023","-","-","-","2096.44"
"NIFTY 50 ARBITRAGE","30 Jan 2023","-","-","-","2099.67"
"NIFTY 50 ARBITRAGE","27 Jan 2023","-","-","-","2100.08"
"NIFTY 50 ARBITRAGE","25 Jan 2023","-","-","-","2099.10"
"NIFTY 50 ARBITRAGE","24 Jan 2023","-","-","-","2098.24"
"NIFTY 50 ARBITRAGE","23 Jan 2023","-","-","-","2096.62"
"NIFTY 50 ARBITRAGE","20 Jan 2023","-","-","-","2096.37"
"NIFTY 50 ARBITRAGE","19 Jan 2023","-","-","-","2097.98"
"NIFTY 50 ARBITRAGE","18 Jan 2023","-","-","-","2095.56"
"NIFTY 50 ARBITRAGE","17 Jan 2023","-","-","-","2095.30"
