"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","20 Mar 2020","-","-","-","1902.11"
"NIFTY 50 ARBITRAGE","19 Mar 2020","-","-","-","1907.52"
"NIFTY 50 ARBITRAGE","18 Mar 2020","-","-","-","1903.33"
"NIFTY 50 ARBITRAGE","17 Mar 2020","-","-","-","1905.23"
"NIFTY 50 ARBITRAGE","16 Mar 2020","-","-","-","1908.70"
"NIFTY 50 ARBITRAGE","13 Mar 2020","-","-","-","1904.40"
"NIFTY 50 ARBITRAGE","12 Mar 2020","-","-","-","1902.78"
"NIFTY 50 ARBITRAGE","11 Mar 2020","-","-","-","1897.98"
"NIFTY 50 ARBITRAGE","09 Mar 2020","-","-","-","1895.62"
"NIFTY 50 ARBITRAGE","06 Mar 2020","-","-","-","1902.23"
"NIFTY 50 ARBITRAGE","05 Mar 2020","-","-","-","1898.07"
"NIFTY 50 ARBITRAGE","04 Mar 2020","-","-","-","1896.72"
"NIFTY 50 ARBITRAGE","03 Mar 2020","-","-","-","1897.14"
"NIFTY 50 ARBITRAGE","02 Mar 2020","-","-","-","1896.55"
"NIFTY 50 ARBITRAGE","28 Feb 2020","-","-","-","1900.94"
"NIFTY 50 ARBITRAGE","27 Feb 2020","-","-","-","1895.48"
"NIFTY 50 ARBITRAGE","26 Feb 2020","-","-","-","1893.59"
"NIFTY 50 ARBITRAGE","25 Feb 2020","-","-","-","1893.37"
"NIFTY 50 ARBITRAGE","24 Feb 2020","-","-","-","1895.42"
"NIFTY 50 ARBITRAGE","20 Feb 2020","-","-","-","1895.07"
"NIFTY 50 ARBITRAGE","19 Feb 2020","-","-","-","1893.10"
"NIFTY 50 ARBITRAGE","18 Feb 2020","-","-","-","1893.32"
"NIFTY 50 ARBITRAGE","17 Feb 2020","-","-","-","1891.71"
"NIFTY 50 ARBITRAGE","14 Feb 2020","-","-","-","1892.44"
"NIFTY 50 ARBITRAGE","13 Feb 2020","-","-","-","1894.00"
"NIFTY 50 ARBITRAGE","12 Feb 2020","-","-","-","1891.17"
"NIFTY 50 ARBITRAGE","11 Feb 2020","-","-","-","1891.91"
"NIFTY 50 ARBITRAGE","10 Feb 2020","-","-","-","1892.87"
"NIFTY 50 ARBITRAGE","07 Feb 2020","-","-","-","1893.74"
"NIFTY 50 ARBITRAGE","06 Feb 2020","-","-","-","1893.56"
"NIFTY 50 ARBITRAGE","05 Feb 2020","-","-","-","1893.61"
"NIFTY 50 ARBITRAGE","04 Feb 2020","-","-","-","1894.81"
"NIFTY 50 ARBITRAGE","03 Feb 2020","-","-","-","1893.64"
"NIFTY 50 ARBITRAGE","01 Feb 2020","-","-","-","1893.71"
"NIFTY 50 ARBITRAGE","31 Jan 2020","-","-","-","1889.59"
"NIFTY 50 ARBITRAGE","30 Jan 2020","-","-","-","1890.35"
"NIFTY 50 ARBITRAGE","29 Jan 2020","-","-","-","1891.07"
"NIFTY 50 ARBITRAGE","28 Jan 2020","-","-","-","1888.94"
"NIFTY 50 ARBITRAGE","27 Jan 2020","-","-","-","1889.42"
"NIFTY 50 ARBITRAGE","24 Jan 2020","-","-","-","1887.50"
"NIFTY 50 ARBITRAGE","23 Jan 2020","-","-","-","1887.59"
"NIFTY 50 ARBITRAGE","22 Jan 2020","-","-","-","1885.57"
"NIFTY 50 ARBITRAGE","21 Jan 2020","-","-","-","1886.02"
"NIFTY 50 ARBITRAGE","20 Jan 2020","-","-","-","1885.41"
"NIFTY 50 ARBITRAGE","17 Jan 2020","-","-","-","1885.82"
"NIFTY 50 ARBITRAGE","16 Jan 2020","-","-","-","1887.07"
"NIFTY 50 ARBITRAGE","15 Jan 2020","-","-","-","1885.41"
"NIFTY 50 ARBITRAGE","14 Jan 2020","-","-","-","1885.33"
"NIFTY 50 ARBITRAGE","13 Jan 2020","-","-","-","1885.45"
"NIFTY 50 ARBITRAGE","10 Jan 2020","-","-","-","1885.11"
"NIFTY 50 ARBITRAGE","09 Jan 2020","-","-","-","1882.96"
"NIFTY 50 ARBITRAGE","08 Jan 2020","-","-","-","1884.38"
"NIFTY 50 ARBITRAGE","07 Jan 2020","-","-","-","1882.72"
"NIFTY 50 ARBITRAGE","06 Jan 2020","-","-","-","1882.93"
"NIFTY 50 ARBITRAGE","03 Jan 2020","-","-","-","1884.85"
"NIFTY 50 ARBITRAGE","02 Jan 2020","-","-","-","1882.07"
"NIFTY 50 ARBITRAGE","01 Jan 2020","-","-","-","1881.52"
"NIFTY 50 ARBITRAGE","31 Dec 2019","-","-","-","1879.78"
"NIFTY 50 ARBITRAGE","30 Dec 2019","-","-","-","1880.18"
"NIFTY 50 ARBITRAGE","27 Dec 2019","-","-","-","1879.91"
"NIFTY 50 ARBITRAGE","26 Dec 2019","-","-","-","1880.18"
"NIFTY 50 ARBITRAGE","24 Dec 2019","-","-","-","1877.62"
"NIFTY 50 ARBITRAGE","23 Dec 2019","-","-","-","1878.56"
"NIFTY 50 ARBITRAGE","20 Dec 2019","-","-","-","1877.86"
"NIFTY 50 ARBITRAGE","19 Dec 2019","-","-","-","1878.66"
"NIFTY 50 ARBITRAGE","18 Dec 2019","-","-","-","1877.29"
"NIFTY 50 ARBITRAGE","17 Dec 2019","-","-","-","1877.13"
"NIFTY 50 ARBITRAGE","16 Dec 2019","-","-","-","1876.38"
"NIFTY 50 ARBITRAGE","13 Dec 2019","-","-","-","1873.41"
"NIFTY 50 ARBITRAGE","12 Dec 2019","-","-","-","1873.15"
