"Index Name","Date","Open","High","Low","Close"
"NIFTY 50 ARBITRAGE","17 Mar 2022","-","-","-","2018.48"
"NIFTY 50 ARBITRAGE","16 Mar 2022","-","-","-","2018.49"
"NIFTY 50 ARBITRAGE","15 Mar 2022","-","-","-","2020.53"
"NIFTY 50 ARBITRAGE","14 Mar 2022","-","-","-","2019.84"
"NIFTY 50 ARBITRAGE","11 Mar 2022","-","-","-","2019.37"
"NIFTY 50 ARBITRAGE","10 Mar 2022","-","-","-","2019.32"
"NIFTY 50 ARBITRAGE","09 Mar 2022","-","-","-","2018.96"
"NIFTY 50 ARBITRAGE","08 Mar 2022","-","-","-","2020.74"
"NIFTY 50 ARBITRAGE","07 Mar 2022","-","-","-","2019.72"
"NIFTY 50 ARBITRAGE","04 Mar 2022","-","-","-","2019.16"
"NIFTY 50 ARBITRAGE","03 Mar 2022","-","-","-","2019.59"
"NIFTY 50 ARBITRAGE","02 Mar 2022","-","-","-","2019.53"
"NIFTY 50 ARBITRAGE","28 Feb 2022","-","-","-","2019.97"
"NIFTY 50 ARBITRAGE","25 Feb 2022","-","-","-","2019.98"
"NIFTY 50 ARBITRAGE","24 Feb 2022","-","-","-","2017.73"
"NIFTY 50 ARBITRAGE","23 Feb 2022","-","-","-","2016.33"
"NIFTY 50 ARBITRAGE","22 Feb 2022","-","-","-","2019.03"
"NIFTY 50 ARBITRAGE","21 Feb 2022","-","-","-","2017.64"
"NIFTY 50 ARBITRAGE","18 Feb 2022","-","-","-","2016.77"
"NIFTY 50 ARBITRAGE","17 Feb 2022","-","-","-","2017.92"
"NIFTY 50 ARBITRAGE","16 Feb 2022","-","-","-","2017.13"
"NIFTY 50 ARBITRAGE","15 Feb 2022","-","-","-","2015.75"
"NIFTY 50 ARBITRAGE","14 Feb 2022","-","-","-","2016.69"
"NIFTY 50 ARBITRAGE","11 Feb 2022","-","-","-","2016.72"
"NIFTY 50 ARBITRAGE","10 Feb 2022","-","-","-","2014.34"
"NIFTY 50 ARBITRAGE","09 Feb 2022","-","-","-","2013.84"
"NIFTY 50 ARBITRAGE","08 Feb 2022","-","-","-","2014.22"
"NIFTY 50 ARBITRAGE","07 Feb 2022","-","-","-","2014.27"
"NIFTY 50 ARBITRAGE","04 Feb 2022","-","-","-","2013.43"
"NIFTY 50 ARBITRAGE","03 Feb 2022","-","-","-","2015.34"
"NIFTY 50 ARBITRAGE","02 Feb 2022","-","-","-","2012.80"
"NIFTY 50 ARBITRAGE","01 Feb 2022","-","-","-","2013.00"
"NIFTY 50 ARBITRAGE","31 Jan 2022","-","-","-","2012.17"
"NIFTY 50 ARBITRAGE","28 Jan 2022","-","-","-","2011.82"
"NIFTY 50 ARBITRAGE","27 Jan 2022","-","-","-","2010.56"
"NIFTY 50 ARBITRAGE","25 Jan 2022","-","-","-","2010.01"
"NIFTY 50 ARBITRAGE","24 Jan 2022","-","-","-","2010.16"
"NIFTY 50 ARBITRAGE","21 Jan 2022","-","-","-","2010.11"
"NIFTY 50 ARBITRAGE","20 Jan 2022","-","-","-","2006.61"
"NIFTY 50 ARBITRAGE","19 Jan 2022","-","-","-","2007.22"
"NIFTY 50 ARBITRAGE","18 Jan 2022","-","-","-","2008.82"
"NIFTY 50 ARBITRAGE","17 Jan 2022","-","-","-","2007.54"
"NIFTY 50 ARBITRAGE","14 Jan 2022","-","-","-","2006.57"
"NIFTY 50 ARBITRAGE","13 Jan 2022","-","-","-","2007.20"
"NIFTY 50 ARBITRAGE","12 Jan 2022","-","-","-","2007.17"
"NIFTY 50 ARBITRAGE","11 Jan 2022","-","-","-","2007.17"
"NIFTY 50 ARBITRAGE","10 Jan 2022","-","-","-","2005.86"
"NIFTY 50 ARBITRAGE","07 Jan 2022","-","-","-","2005.87"
"NIFTY 50 ARBITRAGE","06 Jan 2022","-","-","-","2005.71"
"NIFTY 50 ARBITRAGE","05 Jan 2022","-","-","-","2006.19"
"NIFTY 50 ARBITRAGE","04 Jan 2022","-","-","-","2005.68"
"NIFTY 50 ARBITRAGE","03 Jan 2022","-","-","-","2004.79"
"NIFTY 50 ARBITRAGE","31 Dec 2021","-","-","-","2004.26"
"NIFTY 50 ARBITRAGE","30 Dec 2021","-","-","-","2003.55"
"NIFTY 50 ARBITRAGE","29 Dec 2021","-","-","-","2003.31"
"NIFTY 50 ARBITRAGE","28 Dec 2021","-","-","-","2002.40"
"NIFTY 50 ARBITRAGE","27 Dec 2021","-","-","-","2002.05"
"NIFTY 50 ARBITRAGE","24 Dec 2021","-","-","-","2003.16"
"NIFTY 50 ARBITRAGE","23 Dec 2021","-","-","-","2002.65"
"NIFTY 50 ARBITRAGE","22 Dec 2021","-","-","-","2001.66"
"NIFTY 50 ARBITRAGE","21 Dec 2021","-","-","-","2000.21"
"NIFTY 50 ARBITRAGE","20 Dec 2021","-","-","-","2000.85"
"NIFTY 50 ARBITRAGE","17 Dec 2021","-","-","-","1999.36"
"NIFTY 50 ARBITRAGE","16 Dec 2021","-","-","-","1997.03"
"NIFTY 50 ARBITRAGE","15 Dec 2021","-","-","-","1999.19"
"NIFTY 50 ARBITRAGE","14 Dec 2021","-","-","-","1999.84"
"NIFTY 50 ARBITRAGE","13 Dec 2021","-","-","-","1996.18"
"NIFTY 50 ARBITRAGE","10 Dec 2021","-","-","-","1998.29"
"NIFTY 50 ARBITRAGE","09 Dec 2021","-","-","-","1998.49"
