Index Name,Date,Open,High,Low,Close
NIFTY TOP 20 EQUAL WEIGHT,2026-03-20,8397.2,8486.05,8381.85,8408.0
NIFTY TOP 20 EQUAL WEIGHT,2026-03-19,8462.45,8518.55,8314.85,8345.7
NIFTY TOP 20 EQUAL WEIGHT,2026-03-18,8568.95,8671.05,8567.65,8637.2
NIFTY TOP 20 EQUAL WEIGHT,2026-03-17,8504.6,8571.75,8454.5,8542.35
NIFTY TOP 20 EQUAL WEIGHT,2026-03-16,8372,8520.3,8299.3,8479.15
NIFTY TOP 20 EQUAL WEIGHT,2026-03-13,8500.65,8519.9,8360.9,8385.5
NIFTY TOP 20 EQUAL WEIGHT,2026-03-12,8619.35,8644.9,8550.5,8561.3
NIFTY TOP 20 EQUAL WEIGHT,2026-03-11,8846.5,8871.7,8678.05,8689.9
NIFTY TOP 20 EQUAL WEIGHT,2026-03-10,8875.9,8879.3,8797.75,8863.2
NIFTY TOP 20 EQUAL WEIGHT,2026-03-09,8754.9,8800.7,8671.1,8785.05
NIFTY TOP 20 EQUAL WEIGHT,2026-03-06,9040.05,9061.25,8947.6,8957.05
NIFTY TOP 20 EQUAL WEIGHT,2026-03-05,9054.45,9110.05,8979.65,9075.6
NIFTY TOP 20 EQUAL WEIGHT,2026-03-04,8976.5,9040,8937.15,8997.3
NIFTY TOP 20 EQUAL WEIGHT,2026-03-02,9058.1,9180.4,9042.95,9137.7
NIFTY TOP 20 EQUAL WEIGHT,2026-02-27,9371.9,9380.1,9247.5,9263.6
NIFTY TOP 20 EQUAL WEIGHT,2026-02-26,9387.8,9411.2,9345.2,9380.55
NIFTY TOP 20 EQUAL WEIGHT,2026-02-25,9365.95,9418.3,9336.45,9361.9
NIFTY TOP 20 EQUAL WEIGHT,2026-02-24,9423.15,9428.1,9298.7,9331.8
NIFTY TOP 20 EQUAL WEIGHT,2026-02-23,9457.45,9492.7,9435.25,9469.95
NIFTY TOP 20 EQUAL WEIGHT,2026-02-20,9361.5,9452.75,9347.25,9420.35
NIFTY TOP 20 EQUAL WEIGHT,2026-02-19,9531.15,9547.6,9354.35,9379.1
NIFTY TOP 20 EQUAL WEIGHT,2026-02-18,9506.4,9520.65,9448.95,9516.9
NIFTY TOP 20 EQUAL WEIGHT,2026-02-17,9436.75,9504.4,9415.95,9488.75
NIFTY TOP 20 EQUAL WEIGHT,2026-02-16,9399.45,9458.6,9377.8,9452.2
NIFTY TOP 20 EQUAL WEIGHT,2026-02-13,9435.5,9471.9,9398.65,9414.0
NIFTY TOP 20 EQUAL WEIGHT,2026-02-12,9593.3,9597.6,9516.95,9533.3
NIFTY TOP 20 EQUAL WEIGHT,2026-02-11,9645.2,9653.35,9607.95,9616.85
NIFTY TOP 20 EQUAL WEIGHT,2026-02-10,9603.9,9648.75,9580.5,9617.1
NIFTY TOP 20 EQUAL WEIGHT,2026-02-09,9570.55,9581.3,9529.35,9575.6
NIFTY TOP 20 EQUAL WEIGHT,2026-02-06,9430.25,9490.15,9396.55,9485.3
NIFTY TOP 20 EQUAL WEIGHT,2026-02-05,9493.85,9498.6,9417.1,9441.0
NIFTY TOP 20 EQUAL WEIGHT,2026-02-04,9483.5,9517.15,9422,9503.35
NIFTY TOP 20 EQUAL WEIGHT,2026-02-03,9749.55,9768.2,9474.55,9516.7
NIFTY TOP 20 EQUAL WEIGHT,2026-02-02,9188.6,9285.8,9136.15,9279.05
NIFTY TOP 20 EQUAL WEIGHT,2026-02-01,9358,9391.3,9065,9193.4
NIFTY TOP 20 EQUAL WEIGHT,2026-01-30,9285.8,9361.1,9278.25,9338.25
NIFTY TOP 20 EQUAL WEIGHT,2026-01-29,9321.6,9355.95,9232.3,9346.85
NIFTY TOP 20 EQUAL WEIGHT,2026-01-28,9315.65,9348.15,9258.95,9324.05
NIFTY TOP 20 EQUAL WEIGHT,2026-01-27,9290.85,9317.8,9224.85,9286.0
NIFTY TOP 20 EQUAL WEIGHT,2026-01-23,9418.55,9421.2,9294.65,9303.05
NIFTY TOP 20 EQUAL WEIGHT,2026-01-22,9441.7,9465.85,9343,9393.8
NIFTY TOP 20 EQUAL WEIGHT,2026-01-21,9330.4,9407.3,9270.35,9353.45
NIFTY TOP 20 EQUAL WEIGHT,2026-01-20,9524.2,9525.2,9337.4,9360.2
NIFTY TOP 20 EQUAL WEIGHT,2026-01-19,9517.5,9539,9468.8,9519.65
NIFTY TOP 20 EQUAL WEIGHT,2026-01-16,9552.2,9608.4,9522.5,9530.1
NIFTY TOP 20 EQUAL WEIGHT,2026-01-14,9548.4,9578.3,9507.95,9531.0
NIFTY TOP 20 EQUAL WEIGHT,2026-01-13,9626.85,9633.7,9515.4,9567.1
NIFTY TOP 20 EQUAL WEIGHT,2026-01-12,9551.7,9594.5,9462,9584.2
NIFTY TOP 20 EQUAL WEIGHT,2026-01-09,9609.1,9652,9534.25,9555.9
NIFTY TOP 20 EQUAL WEIGHT,2026-01-08,9688.65,9702.65,9615.2,9623.85
NIFTY TOP 20 EQUAL WEIGHT,2026-01-07,9693.6,9720.25,9667.3,9702.9
NIFTY TOP 20 EQUAL WEIGHT,2026-01-06,9697.45,9718.25,9667.25,9698.45
NIFTY TOP 20 EQUAL WEIGHT,2026-01-05,9705.45,9739.95,9683.4,9700.5
NIFTY TOP 20 EQUAL WEIGHT,2026-01-02,9676.2,9723.2,9659.95,9718.0
NIFTY TOP 20 EQUAL WEIGHT,2026-01-01,9702.7,9706.45,9667.3,9675.95
NIFTY TOP 20 EQUAL WEIGHT,2025-12-31,9619.3,9702.1,9619.15,9685.15
NIFTY TOP 20 EQUAL WEIGHT,2025-12-30,9619.1,9640.3,9589.35,9618.0
