Index Name,Date,Open,High,Low,Close
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-20,16550.1,16717.7,16464.9,16494.6
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-19,16806.55,16806.55,16371.05,16425.75
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-18,16785.65,17090.8,16760.15,17040.45
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-17,16738.55,16816.35,16605.9,16763.45
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-16,16694.65,16775.6,16378.95,16675.35
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-13,16986.6,17060.25,16684.85,16722.25
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-12,17215.6,17226.75,16888.45,17075.3
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-11,17612.3,17676.3,17262.4,17304.3
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-10,17438.2,17621.4,17306.4,17555.45
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-09,17204.85,17253.05,16947.2,17216.6
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-06,17621.65,17684.45,17478.65,17503.25
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-05,17481.2,17708.25,17375.3,17658.25
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-04,17425.05,17480.75,17222.2,17401.5
NIFTY MIDSMALL INDIA CONSUMPTION,2026-03-02,17442.25,17889.55,17438.65,17717.55
NIFTY MIDSMALL INDIA CONSUMPTION,2026-02-27,18249.6,18294.85,18007.9,18043.9
NIFTY MIDSMALL INDIA CONSUMPTION,2026-02-26,18205.05,18348.95,18163.2,18299.15
NIFTY MIDSMALL INDIA CONSUMPTION,2026-02-25,18153.15,18258.4,18083.6,18161.95
NIFTY MIDSMALL INDIA CONSUMPTION,2026-02-24,18144.35,18178.2,17976.3,18085.3
NIFTY MIDSMALL INDIA CONSUMPTION,2026-02-23,18248.7,18282.65,18099.75,18186.75
