"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2026","18,315.3","18,723.9","18,723.9","18,201.7","","-2.17%"
"19-03-2026","18,720.8","18,559.9","18,834.1","18,462.3","","0.32%"
"18-03-2026","18,660.8","18,830.7","18,885.7","18,657.8","","-1.03%"
"17-03-2026","18,855.6","18,748.0","18,971.9","18,748.0","","0.86%"
"16-03-2026","18,695.2","18,654.2","18,892.9","18,654.2","","0.72%"
"13-03-2026","18,560.7","18,598.8","18,807.2","18,507.7","","-0.18%"
"12-03-2026","18,593.4","18,855.8","18,855.8","18,577.7","","-1.99%"
"11-03-2026","18,971.7","18,982.6","19,064.9","18,850.4","","-0.24%"
"10-03-2026","19,016.9","19,111.9","19,336.3","19,003.1","","-0.51%"
"09-03-2026","19,113.6","18,880.2","19,152.3","18,488.7","","0.81%"
"06-03-2026","18,959.3","19,238.7","19,238.7","18,869.8","","-2.35%"
"05-03-2026","19,415.6","19,624.8","19,678.4","19,266.4","","-1.52%"
"04-03-2026","19,714.3","19,730.9","19,814.7","19,546.8","","0.23%"
"03-03-2026","19,669.6","19,796.0","19,796.0","19,233.1","","-1.55%"
"02-03-2026","19,979.5","19,779.3","20,020.6","19,638.9","","0.77%"
"27-02-2026","19,826.6","19,894.6","19,894.6","19,660.6","","-0.95%"
"26-02-2026","20,017.8","19,975.7","20,064.3","19,806.7","","0.45%"
"25-02-2026","19,927.7","19,926.8","19,986.7","19,773.7","","0.35%"
"24-02-2026","19,858.8","19,681.0","19,896.5","19,669.7","","0.96%"
"23-02-2026","19,670.2","19,992.5","19,992.5","19,561.1","","-1.85%"
"20-02-2026","20,041.7","19,905.3","20,134.1","19,850.0","","0.59%"
"19-02-2026","19,924.5","19,893.8","19,928.4","19,788.6","","-0.05%"
"18-02-2026","19,935.2","19,859.7","20,083.3","19,854.0","","0.43%"
"17-02-2026","19,850.0","19,841.3","19,907.5","19,626.5","","0.03%"
"13-02-2026","19,844.9","19,648.1","19,945.9","19,555.7","","0.97%"
"12-02-2026","19,654.2","20,032.2","20,197.3","19,542.1","","-1.52%"
"11-02-2026","19,958.3","20,058.5","20,184.0","19,842.9","","-0.20%"
"10-02-2026","19,998.6","20,001.3","20,106.1","19,983.6","","-0.05%"
"09-02-2026","20,009.4","19,970.4","20,061.5","19,887.4","","0.11%"
"06-02-2026","19,986.8","19,535.9","20,023.3","19,535.9","","2.97%"
"05-02-2026","19,411.1","19,476.9","19,580.8","19,352.2","","-0.55%"
"04-02-2026","19,518.6","19,433.4","19,636.5","19,303.4","","0.74%"
"03-02-2026","19,376.1","19,396.4","19,539.4","19,151.5","","0.09%"
"02-02-2026","19,358.5","19,145.8","19,418.1","19,105.9","","0.95%"
"30-01-2026","19,175.5","19,294.1","19,359.3","19,053.4","","-0.91%"
"29-01-2026","19,350.9","19,383.7","19,436.3","19,103.2","","0.12%"
"28-01-2026","19,328.1","19,438.4","19,482.0","19,302.7","","-0.31%"
"27-01-2026","19,388.6","19,410.2","19,427.7","19,314.9","","-0.10%"
"26-01-2026","19,408.4","19,436.0","19,535.0","19,356.9","","-0.06%"
"23-01-2026","19,419.9","19,646.0","19,646.0","19,358.5","","-1.25%"
"22-01-2026","19,665.8","19,717.1","19,847.9","19,633.3","","0.14%"
"21-01-2026","19,639.3","19,332.6","19,724.8","19,332.6","","2.04%"
"20-01-2026","19,246.9","19,415.2","19,437.5","19,201.8","","-1.39%"
"16-01-2026","19,517.6","19,574.3","19,596.4","19,476.2","","-0.32%"
"15-01-2026","19,580.2","19,401.9","19,641.1","19,401.9","","1.28%"
"14-01-2026","19,333.0","19,282.7","19,360.8","19,214.8","","0.23%"
"13-01-2026","19,288.4","19,306.5","19,370.8","19,236.9","","0.11%"
"12-01-2026","19,268.0","19,195.6","19,281.7","19,118.1","","0.15%"
"09-01-2026","19,239.6","19,126.3","19,264.3","19,071.4","","0.83%"
"08-01-2026","19,082.1","18,912.2","19,112.3","18,885.8","","0.71%"
"07-01-2026","18,946.9","19,091.2","19,106.0","18,897.0","","-0.78%"
"06-01-2026","19,096.5","18,799.9","19,102.7","18,755.8","","1.51%"
"05-01-2026","18,811.9","18,605.7","18,892.5","18,605.7","","1.26%"
"02-01-2026","18,578.6","18,402.9","18,611.7","18,359.5","","1.23%"
"31-12-2025","18,352.8","18,534.4","18,534.4","18,348.2","","-1.12%"
"30-12-2025","18,559.9","18,648.5","18,656.2","18,556.6","","-0.48%"
"29-12-2025","18,649.5","18,718.1","18,748.5","18,608.9","","-0.56%"
"26-12-2025","18,754.0","18,755.5","18,760.9","18,684.6","","-0.02%"
"24-12-2025","18,757.5","18,721.1","18,784.6","18,689.8","","0.24%"
