Index Name,Date,Open,High,Low,Close
NIFTY MIDSMALL IT & TELECOM,2026-03-20,7948.35,8046.75,7940.75,7964.3
NIFTY MIDSMALL IT & TELECOM,2026-03-19,7989.55,7999.65,7819.2,7848.15
NIFTY MIDSMALL IT & TELECOM,2026-03-18,7891.35,8181.5,7890.2,8107.5
NIFTY MIDSMALL IT & TELECOM,2026-03-17,7913.3,7913.5,7764.4,7858.45
NIFTY MIDSMALL IT & TELECOM,2026-03-16,7902.15,7965.8,7763.7,7866.9
NIFTY MIDSMALL IT & TELECOM,2026-03-13,8070.55,8071.15,7856.35,7908.05
NIFTY MIDSMALL IT & TELECOM,2026-03-12,8108.65,8184.65,7987.75,8099.6
NIFTY MIDSMALL IT & TELECOM,2026-03-11,8270.3,8352.3,8117.2,8141.65
NIFTY MIDSMALL IT & TELECOM,2026-03-10,8283.8,8290.45,8172.75,8251.8
NIFTY MIDSMALL IT & TELECOM,2026-03-09,8127.45,8223.85,8019.45,8196.1
NIFTY MIDSMALL IT & TELECOM,2026-03-06,8258.35,8395.6,8257.65,8271.4
NIFTY MIDSMALL IT & TELECOM,2026-03-05,8347.55,8353.95,8186.1,8267.85
NIFTY MIDSMALL IT & TELECOM,2026-03-04,8225.85,8320.4,8209.25,8274.75
NIFTY MIDSMALL IT & TELECOM,2026-03-02,8189.35,8503.45,8168.7,8355.65
NIFTY MIDSMALL IT & TELECOM,2026-02-27,8610.65,8657.65,8476.5,8499.4
NIFTY MIDSMALL IT & TELECOM,2026-02-26,8565.35,8675.85,8535.4,8561.15
NIFTY MIDSMALL IT & TELECOM,2026-02-25,8576.4,8697.05,8477.6,8524.25
NIFTY MIDSMALL IT & TELECOM,2026-02-24,8750.9,8767.9,8444.5,8500.8
NIFTY MIDSMALL IT & TELECOM,2026-02-23,8988.2,8990.35,8787.15,8838.2
NIFTY MIDSMALL IT & TELECOM,2026-02-20,8999,9072.8,8916.85,8972.4
NIFTY MIDSMALL IT & TELECOM,2026-02-19,9275.1,9313.55,9012.25,9047.1
NIFTY MIDSMALL IT & TELECOM,2026-02-18,9280.15,9281.75,9135.25,9216.95
NIFTY MIDSMALL IT & TELECOM,2026-02-17,9213.15,9339.2,9179.8,9259.3
NIFTY MIDSMALL IT & TELECOM,2026-02-16,9106.6,9223.95,9058.55,9209.9
NIFTY MIDSMALL IT & TELECOM,2026-02-13,9081.85,9242.1,8964.6,9127.35
NIFTY MIDSMALL IT & TELECOM,2026-02-12,9566.35,9568.05,9290.35,9309.8
NIFTY MIDSMALL IT & TELECOM,2026-02-11,9745.55,9747.7,9603.3,9647.2
