Index Name,Date,Open,High,Low,Close
NIFTY TOP 15 EQUAL WEIGHT,2026-03-20,9446.6,9525.45,9402.9,9431.1
NIFTY TOP 15 EQUAL WEIGHT,2026-03-19,9497.75,9569.2,9355.05,9391.75
NIFTY TOP 15 EQUAL WEIGHT,2026-03-18,9650.4,9751.95,9649.9,9713.05
NIFTY TOP 15 EQUAL WEIGHT,2026-03-17,9598.4,9650.65,9526.9,9620.05
NIFTY TOP 15 EQUAL WEIGHT,2026-03-16,9431.65,9610.6,9361.2,9567.95
NIFTY TOP 15 EQUAL WEIGHT,2026-03-13,9559.95,9591.5,9422.35,9439.55
NIFTY TOP 15 EQUAL WEIGHT,2026-03-12,9718.45,9736.05,9624.8,9636.2
NIFTY TOP 15 EQUAL WEIGHT,2026-03-11,9999.75,10026.75,9789.55,9804.0
NIFTY TOP 15 EQUAL WEIGHT,2026-03-10,10055.7,10059,9954.15,10026.0
NIFTY TOP 15 EQUAL WEIGHT,2026-03-09,9910.25,9957.85,9813.85,9941.3
NIFTY TOP 15 EQUAL WEIGHT,2026-03-06,10249.4,10268.95,10134.05,10145.2
NIFTY TOP 15 EQUAL WEIGHT,2026-03-05,10270.2,10339.1,10192.2,10298.6
NIFTY TOP 15 EQUAL WEIGHT,2026-03-04,10178.8,10259.5,10133.1,10209.25
NIFTY TOP 15 EQUAL WEIGHT,2026-03-02,10301.6,10407.5,10257.5,10361.4
NIFTY TOP 15 EQUAL WEIGHT,2026-02-27,10625.6,10641.6,10490.55,10507.3
NIFTY TOP 15 EQUAL WEIGHT,2026-02-26,10671.45,10679.35,10607.25,10649.7
NIFTY TOP 15 EQUAL WEIGHT,2026-02-25,10666.5,10720.85,10612.85,10641.9
NIFTY TOP 15 EQUAL WEIGHT,2026-02-24,10738.45,10738.45,10601.35,10631.75
NIFTY TOP 15 EQUAL WEIGHT,2026-02-23,10738.1,10787.55,10724.2,10765.7
NIFTY TOP 15 EQUAL WEIGHT,2026-02-20,10617.5,10732.6,10605.35,10696.0
NIFTY TOP 15 EQUAL WEIGHT,2026-02-19,10824,10826.45,10608.65,10637.5
NIFTY TOP 15 EQUAL WEIGHT,2026-02-18,10759.65,10800.05,10709.25,10796.45
NIFTY TOP 15 EQUAL WEIGHT,2026-02-17,10699.6,10766,10676.45,10741.35
NIFTY TOP 15 EQUAL WEIGHT,2026-02-16,10642.55,10719.6,10615.25,10710.45
NIFTY TOP 15 EQUAL WEIGHT,2026-02-13,10646.9,10694.05,10638.7,10654.4
NIFTY TOP 15 EQUAL WEIGHT,2026-02-12,10838.75,10840.05,10744,10761.35
NIFTY TOP 15 EQUAL WEIGHT,2026-02-11,10860.85,10884.6,10834.15,10852.0
NIFTY TOP 15 EQUAL WEIGHT,2026-02-10,10843.4,10868.65,10818.45,10843.5
NIFTY TOP 15 EQUAL WEIGHT,2026-02-09,10838.75,10851.55,10776.5,10814.05
NIFTY TOP 15 EQUAL WEIGHT,2026-02-06,10646.65,10742.25,10611.25,10735.9
NIFTY TOP 15 EQUAL WEIGHT,2026-02-05,10705.4,10716.9,10629.2,10648.0
NIFTY TOP 15 EQUAL WEIGHT,2026-02-04,10717.1,10752.7,10668.25,10706.6
NIFTY TOP 15 EQUAL WEIGHT,2026-02-03,10997.55,11021.25,10694.65,10753.65
NIFTY TOP 15 EQUAL WEIGHT,2026-02-02,10399.65,10497.65,10331.95,10490.75
NIFTY TOP 15 EQUAL WEIGHT,2026-02-01,10616.8,10664.75,10307.95,10412.35
NIFTY TOP 15 EQUAL WEIGHT,2026-01-30,10527.7,10629.1,10525.75,10605.7
