"Date","Price","Open","High","Low","Vol.","Change %"
"19-03-2026","33,922.06","33,922.06","33,922.06","33,922.06","","-3.16%"
"18-03-2026","35,027.36","35,027.36","35,027.36","35,027.36","","1.14%"
"17-03-2026","34,630.88","34,630.88","34,630.88","34,630.88","","0.79%"
"16-03-2026","34,358.33","34,358.33","34,358.33","34,358.33","","0.50%"
"13-03-2026","34,186.38","34,186.38","34,186.38","34,186.38","","-2.31%"
"12-03-2026","34,995.14","34,995.14","34,995.14","34,995.14","","-0.65%"
"11-03-2026","35,225.15","35,225.15","35,225.15","35,225.15","","-1.35%"
"10-03-2026","35,705.47","35,705.47","35,705.47","35,705.47","","1.30%"
"09-03-2026","35,247.72","35,247.72","35,247.72","35,247.72","","-1.89%"
"06-03-2026","35,926.53","35,926.53","35,926.53","35,926.53","","-0.95%"
"05-03-2026","36,270.84","36,270.84","36,270.84","36,270.84","","1.29%"
"04-03-2026","35,810.62","35,810.62","35,810.62","35,810.62","","-1.87%"
"02-03-2026","36,491.59","36,491.59","36,491.59","36,491.59","","-1.43%"
"27-02-2026","37,020.38","37,020.38","37,020.38","37,020.38","","-1.20%"
"26-02-2026","37,470.48","37,470.48","37,470.48","37,470.48","","0.19%"
"25-02-2026","37,399.02","37,399.02","37,399.02","37,399.02","","0.43%"
"24-02-2026","37,240.51","37,240.51","37,240.51","37,240.51","","-0.77%"
"23-02-2026","37,528.69","37,528.69","37,528.69","37,528.69","","0.38%"
"20-02-2026","37,384.87","37,384.87","37,384.87","37,384.87","","0.43%"
"19-02-2026","37,226.45","37,226.45","37,226.45","37,226.45","","-1.47%"
"18-02-2026","37,783.04","37,783.04","37,783.04","37,783.04","","0.46%"
"17-02-2026","37,608.58","37,608.58","37,608.58","37,608.58","","0.29%"
"16-02-2026","37,500.33","37,500.33","37,500.33","37,500.33","","0.69%"
"13-02-2026","37,245.02","37,245.02","37,245.02","37,245.02","","-1.43%"
"12-02-2026","37,785.12","37,785.12","37,785.12","37,785.12","","-0.55%"
"11-02-2026","37,995.17","37,995.17","37,995.17","37,995.17","","0.13%"
"10-02-2026","37,944.59","37,944.59","37,944.59","37,944.59","","0.30%"
"09-02-2026","37,830.83","37,830.83","37,830.83","37,830.83","","1.07%"
"06-02-2026","37,429.30","37,429.30","37,429.30","37,429.30","","0.11%"
"05-02-2026","37,388.00","37,388.00","37,388.00","37,388.00","","-0.52%"
"04-02-2026","37,582.10","37,582.10","37,582.10","37,582.10","","0.38%"
"03-02-2026","37,439.87","37,439.87","37,439.87","37,439.87","","2.67%"
"02-02-2026","36,466.76","36,466.76","36,466.76","36,466.76","","1.00%"
"01-02-2026","36,106.27","36,106.27","36,106.27","36,106.27","","-2.03%"
"30-01-2026","36,853.92","36,853.92","36,853.92","36,853.92","","-0.24%"
"29-01-2026","36,940.90","36,940.90","36,940.90","36,940.90","","0.23%"
"28-01-2026","36,856.46","36,856.46","36,856.46","36,856.46","","1.15%"
"27-01-2026","36,436.73","36,436.73","36,436.73","36,436.73","","0.50%"
"23-01-2026","36,255.23","36,255.23","36,255.23","36,255.23","","-1.31%"
"22-01-2026","36,738.03","36,738.03","36,738.03","36,738.03","","0.27%"
"20-01-2026","36,638.57","36,638.57","36,638.57","36,638.57","","-1.83%"
"19-01-2026","37,319.93","37,319.93","37,319.93","37,319.93","","-0.47%"
"16-01-2026","37,498.02","37,498.02","37,498.02","37,498.02","","0.08%"
"14-01-2026","37,469.50","37,469.50","37,469.50","37,469.50","","-0.02%"
"13-01-2026","37,477.21","37,477.21","37,477.21","37,477.21","","-0.13%"
"12-01-2026","37,524.71","37,524.71","37,524.71","37,524.71","","0.18%"
"09-01-2026","37,455.92","37,455.92","37,455.92","37,455.92","","-0.90%"
"08-01-2026","37,795.55","37,795.55","37,795.55","37,795.55","","-1.40%"
"07-01-2026","38,332.63","38,332.63","38,332.63","38,332.63","","0.03%"
"06-01-2026","38,322.83","38,322.83","38,322.83","38,322.83","","-0.20%"
"05-01-2026","38,399.37","38,399.37","38,399.37","38,399.37","","-0.17%"
"02-01-2026","38,464.10","38,464.10","38,464.10","38,464.10","","0.79%"
"01-01-2026","38,161.77","38,161.77","38,161.77","38,161.77","","0.16%"
"31-12-2025","38,101.06","38,101.06","38,101.06","38,101.06","","0.86%"
"30-12-2025","37,777.45","37,777.45","37,777.45","37,777.45","","-0.06%"
"29-12-2025","37,798.74","37,798.74","37,798.74","37,798.74","","-0.41%"
"26-12-2025","37,955.38","37,955.38","37,955.38","37,955.38","","-0.29%"
"24-12-2025","38,067.12","38,067.12","38,067.12","38,067.12","","-0.19%"
"23-12-2025","38,138.72","38,138.72","38,138.72","38,138.72","","0.12%"
"22-12-2025","38,094.83","38,094.83","38,094.83","38,094.83","","0.80%"
"19-12-2025","37,791.42","37,791.42","37,791.42","37,791.42","","0.79%"
"18-12-2025","37,494.35","37,494.35","37,494.35","37,494.35","","-0.02%"
"17-12-2025","37,501.66","37,501.66","37,501.66","37,501.66","","-0.31%"
"16-12-2025","37,619.88","37,619.88","37,619.88","37,619.88","","-0.65%"
"15-12-2025","37,867.37","37,867.37","37,867.37","37,867.37","","0.00%"
"12-12-2025","37,869.00","37,869.00","37,869.00","37,869.00","","0.74%"
"11-12-2025","37,589.10","37,589.10","37,589.10","37,589.10","","0.61%"
"10-12-2025","37,362.36","37,362.36","37,362.36","37,362.36","","-0.46%"
"09-12-2025","37,533.89","37,533.89","37,533.89","37,533.89","","-0.04%"
"08-12-2025","37,549.77","37,549.77","37,549.77","37,549.77","","-1.30%"
"05-12-2025","38,043.05","38,043.05","38,043.05","38,043.05","","0.40%"
"04-12-2025","37,892.73","37,892.73","37,892.73","37,892.73","","0.10%"
"03-12-2025","37,853.13","37,853.13","37,853.13","37,853.13","","-0.44%"
"02-12-2025","38,022.20","38,022.20","38,022.20","38,022.20","","-0.42%"
"01-12-2025","38,182.16","38,182.16","38,182.16","38,182.16","","-0.05%"
"28-11-2025","38,199.35","38,199.35","38,199.35","38,199.35","","-0.06%"
"27-11-2025","38,222.54","38,222.54","38,222.54","38,222.54","","-0.03%"
"26-11-2025","38,234.47","38,234.47","38,234.47","38,234.47","","1.27%"
"25-11-2025","37,754.36","37,754.36","37,754.36","37,754.36","","-0.08%"
"24-11-2025","37,785.50","37,785.50","37,785.50","37,785.50","","-0.49%"
"21-11-2025","37,970.16","37,970.16","37,970.16","37,970.16","","-0.77%"
"20-11-2025","38,264.88","38,264.88","38,264.88","38,264.88","","0.29%"
"19-11-2025","38,154.25","38,154.25","38,154.25","38,154.25","","0.34%"
"18-11-2025","38,023.56","38,023.56","38,023.56","38,023.56","","-0.54%"
"17-11-2025","38,229.80","38,229.80","38,229.80","38,229.80","","0.50%"
"14-11-2025","38,041.15","38,041.15","38,041.15","38,041.15","","0.09%"
"13-11-2025","38,007.30","38,007.30","38,007.30","38,007.30","","-0.09%"
