Index Name,Date,Open,High,Low,Close
NIFTY G-SEC JUL 2027,20 Mar 2026,-,-,-,1258.63
NIFTY G-SEC JUL 2027,19 Mar 2026,-,-,-,1258.16
NIFTY G-SEC JUL 2027,18 Mar 2026,-,-,-,1257.96
NIFTY G-SEC JUL 2027,17 Mar 2026,-,-,-,1258.02
NIFTY G-SEC JUL 2027,16 Mar 2026,-,-,-,1257.8
NIFTY G-SEC JUL 2027,13 Mar 2026,-,-,-,1256.97
NIFTY G-SEC JUL 2027,12 Mar 2026,-,-,-,1257.01
NIFTY G-SEC JUL 2027,11 Mar 2026,-,-,-,1257.72
NIFTY G-SEC JUL 2027,10 Mar 2026,-,-,-,1257.79
NIFTY G-SEC JUL 2027,09 Mar 2026,-,-,-,1257.66
NIFTY G-SEC JUL 2027,06 Mar 2026,-,-,-,1257.36
NIFTY G-SEC JUL 2027,05 Mar 2026,-,-,-,1257.85
NIFTY G-SEC JUL 2027,04 Mar 2026,-,-,-,1257.98
NIFTY G-SEC JUL 2027,02 Mar 2026,-,-,-,1258.27
NIFTY G-SEC JUL 2027,27 Feb 2026,-,-,-,1257.2
NIFTY G-SEC JUL 2027,26 Feb 2026,-,-,-,1256.91
NIFTY G-SEC JUL 2027,25 Feb 2026,-,-,-,1256.08
NIFTY G-SEC JUL 2027,24 Feb 2026,-,-,-,1255.86
NIFTY G-SEC JUL 2027,23 Feb 2026,-,-,-,1255.5
NIFTY G-SEC JUL 2027,20 Feb 2026,-,-,-,1254.8
NIFTY G-SEC JUL 2027,19 Feb 2026,-,-,-,1254.72
NIFTY G-SEC JUL 2027,18 Feb 2026,-,-,-,1254.53
NIFTY G-SEC JUL 2027,17 Feb 2026,-,-,-,1253.77
NIFTY G-SEC JUL 2027,16 Feb 2026,-,-,-,1253.17
NIFTY G-SEC JUL 2027,13 Feb 2026,-,-,-,1252.36
NIFTY G-SEC JUL 2027,12 Feb 2026,-,-,-,1252.56
NIFTY G-SEC JUL 2027,11 Feb 2026,-,-,-,1252.1
NIFTY G-SEC JUL 2027,10 Feb 2026,-,-,-,1251.95
NIFTY G-SEC JUL 2027,09 Feb 2026,-,-,-,1250.92
NIFTY G-SEC JUL 2027,06 Feb 2026,-,-,-,1251.17
NIFTY G-SEC JUL 2027,05 Feb 2026,-,-,-,1250.95
NIFTY G-SEC JUL 2027,04 Feb 2026,-,-,-,1250.98
NIFTY G-SEC JUL 2027,03 Feb 2026,-,-,-,1250.3
NIFTY G-SEC JUL 2027,02 Feb 2026,-,-,-,1249.44
NIFTY G-SEC JUL 2027,01 Feb 2026,-,-,-,1249.69
NIFTY G-SEC JUL 2027,30 Jan 2026,-,-,-,1249.3
NIFTY G-SEC JUL 2027,29 Jan 2026,-,-,-,1248.43
NIFTY G-SEC JUL 2027,28 Jan 2026,-,-,-,1248.11
NIFTY G-SEC JUL 2027,27 Jan 2026,-,-,-,1247.49
NIFTY G-SEC JUL 2027,23 Jan 2026,-,-,-,1246.99
NIFTY G-SEC JUL 2027,22 Jan 2026,-,-,-,1247.22
NIFTY G-SEC JUL 2027,21 Jan 2026,-,-,-,1246.08
NIFTY G-SEC JUL 2027,20 Jan 2026,-,-,-,1246.82
NIFTY G-SEC JUL 2027,19 Jan 2026,-,-,-,1246.66
NIFTY G-SEC JUL 2027,16 Jan 2026,-,-,-,1246.5
NIFTY G-SEC JUL 2027,14 Jan 2026,-,-,-,1246.46
NIFTY G-SEC JUL 2027,13 Jan 2026,-,-,-,1246.47
NIFTY G-SEC JUL 2027,12 Jan 2026,-,-,-,1246.62
NIFTY G-SEC JUL 2027,09 Jan 2026,-,-,-,1246.24
NIFTY G-SEC JUL 2027,08 Jan 2026,-,-,-,1245.97
NIFTY G-SEC JUL 2027,07 Jan 2026,-,-,-,1245.76
NIFTY G-SEC JUL 2027,06 Jan 2026,-,-,-,1245.31
NIFTY G-SEC JUL 2027,05 Jan 2026,-,-,-,1245.3
NIFTY G-SEC JUL 2027,02 Jan 2026,-,-,-,1244.42
NIFTY G-SEC JUL 2027,01 Jan 2026,-,-,-,1244.26
NIFTY G-SEC JUL 2027,31 Dec 2025,-,-,-,1244.02
NIFTY G-SEC JUL 2027,30 Dec 2025,-,-,-,1243.89
