Index Name,Date,Open,High,Low,Close
NIFTY SDL JUL 2026 INDEX,20 Mar 2026,-,-,-,1270.26
NIFTY SDL JUL 2026 INDEX,19 Mar 2026,-,-,-,1269.94
NIFTY SDL JUL 2026 INDEX,18 Mar 2026,-,-,-,1269.75
NIFTY SDL JUL 2026 INDEX,17 Mar 2026,-,-,-,1269.57
NIFTY SDL JUL 2026 INDEX,16 Mar 2026,-,-,-,1269.39
NIFTY SDL JUL 2026 INDEX,13 Mar 2026,-,-,-,1268.75
NIFTY SDL JUL 2026 INDEX,12 Mar 2026,-,-,-,1268.52
NIFTY SDL JUL 2026 INDEX,11 Mar 2026,-,-,-,1268.79
NIFTY SDL JUL 2026 INDEX,10 Mar 2026,-,-,-,1268.56
NIFTY SDL JUL 2026 INDEX,9 Mar 2026,-,-,-,1267.85
NIFTY SDL JUL 2026 INDEX,6 Mar 2026,-,-,-,1267.38
NIFTY SDL JUL 2026 INDEX,5 Mar 2026,-,-,-,1267.16
NIFTY SDL JUL 2026 INDEX,4 Mar 2026,-,-,-,1267.32
NIFTY SDL JUL 2026 INDEX,2 Mar 2026,-,-,-,1267.03
NIFTY SDL JUL 2026 INDEX,27 Feb 2026,-,-,-,1266.42
NIFTY SDL JUL 2026 INDEX,26 Feb 2026,-,-,-,1266.5
NIFTY SDL JUL 2026 INDEX,25 Feb 2026,-,-,-,1266.42
NIFTY SDL JUL 2026 INDEX,24 Feb 2026,-,-,-,1266.05
NIFTY SDL JUL 2026 INDEX,23 Feb 2026,-,-,-,1265.76
NIFTY SDL JUL 2026 INDEX,20 Feb 2026,-,-,-,1264.87
NIFTY SDL JUL 2026 INDEX,19 Feb 2026,-,-,-,1265.26
NIFTY SDL JUL 2026 INDEX,18 Feb 2026,-,-,-,1265.07
NIFTY SDL JUL 2026 INDEX,17 Feb 2026,-,-,-,1264.62
NIFTY SDL JUL 2026 INDEX,16 Feb 2026,-,-,-,1264.66
NIFTY SDL JUL 2026 INDEX,13 Feb 2026,-,-,-,1263.52
NIFTY SDL JUL 2026 INDEX,12 Feb 2026,-,-,-,1263.57
NIFTY SDL JUL 2026 INDEX,11 Feb 2026,-,-,-,1263.1
NIFTY SDL JUL 2026 INDEX,10 Feb 2026,-,-,-,1263.11
NIFTY SDL JUL 2026 INDEX,9 Feb 2026,-,-,-,1263.0
NIFTY SDL JUL 2026 INDEX,6 Feb 2026,-,-,-,1262.12
NIFTY SDL JUL 2026 INDEX,5 Feb 2026,-,-,-,1261.85
NIFTY SDL JUL 2026 INDEX,4 Feb 2026,-,-,-,1261.61
NIFTY SDL JUL 2026 INDEX,3 Feb 2026,-,-,-,1261.83
NIFTY SDL JUL 2026 INDEX,2 Feb 2026,-,-,-,1261.89
NIFTY SDL JUL 2026 INDEX,1 Feb 2026,-,-,-,1261.71
NIFTY SDL JUL 2026 INDEX,30 Jan 2026,-,-,-,1261.34
NIFTY SDL JUL 2026 INDEX,29 Jan 2026,-,-,-,1261.05
NIFTY SDL JUL 2026 INDEX,28 Jan 2026,-,-,-,1260.47
NIFTY SDL JUL 2026 INDEX,27 Jan 2026,-,-,-,1259.77
NIFTY SDL JUL 2026 INDEX,23 Jan 2026,-,-,-,1257.93
NIFTY SDL JUL 2026 INDEX,22 Jan 2026,-,-,-,1257.98
NIFTY SDL JUL 2026 INDEX,21 Jan 2026,-,-,-,1258.82
NIFTY SDL JUL 2026 INDEX,20 Jan 2026,-,-,-,1258.5
NIFTY SDL JUL 2026 INDEX,19 Jan 2026,-,-,-,1258.39
NIFTY SDL JUL 2026 INDEX,16 Jan 2026,-,-,-,1257.81
NIFTY SDL JUL 2026 INDEX,14 Jan 2026,-,-,-,1257.65
NIFTY SDL JUL 2026 INDEX,13 Jan 2026,-,-,-,1257.21
NIFTY SDL JUL 2026 INDEX,12 Jan 2026,-,-,-,1256.85
NIFTY SDL JUL 2026 INDEX,9 Jan 2026,-,-,-,1256.61
NIFTY SDL JUL 2026 INDEX,8 Jan 2026,-,-,-,1256.39
NIFTY SDL JUL 2026 INDEX,7 Jan 2026,-,-,-,1256.2
NIFTY SDL JUL 2026 INDEX,6 Jan 2026,-,-,-,1255.84
NIFTY SDL JUL 2026 INDEX,5 Jan 2026,-,-,-,1255.73
NIFTY SDL JUL 2026 INDEX,2 Jan 2026,-,-,-,1255.5
NIFTY SDL JUL 2026 INDEX,1 Jan 2026,-,-,-,1255.14
NIFTY SDL JUL 2026 INDEX,31 Dec 2025,-,-,-,1254.88
NIFTY SDL JUL 2026 INDEX,30 Dec 2025,-,-,-,1254.08
NIFTY SDL JUL 2026 INDEX,29 Dec 2025,-,-,-,1254.11
NIFTY SDL JUL 2026 INDEX,26 Dec 2025,-,-,-,1253.68
NIFTY SDL JUL 2026 INDEX,24 Dec 2025,-,-,-,1253.52
NIFTY SDL JUL 2026 INDEX,23 Dec 2025,-,-,-,1252.87
NIFTY SDL JUL 2026 INDEX,22 Dec 2025,-,-,-,1252.66
NIFTY SDL JUL 2026 INDEX,19 Dec 2025,-,-,-,1252.24
NIFTY SDL JUL 2026 INDEX,18 Dec 2025,-,-,-,1252.11
NIFTY SDL JUL 2026 INDEX,17 Dec 2025,-,-,-,1251.81
NIFTY SDL JUL 2026 INDEX,16 Dec 2025,-,-,-,1252.03
NIFTY SDL JUL 2026 INDEX,15 Dec 2025,-,-,-,1251.65
NIFTY SDL JUL 2026 INDEX,12 Dec 2025,-,-,-,1251.32
NIFTY SDL JUL 2026 INDEX,11 Dec 2025,-,-,-,1250.66
NIFTY SDL JUL 2026 INDEX,10 Dec 2025,-,-,-,1250.44
NIFTY SDL JUL 2026 INDEX,9 Dec 2025,-,-,-,1249.84
NIFTY SDL JUL 2026 INDEX,8 Dec 2025,-,-,-,1251.25
NIFTY SDL JUL 2026 INDEX,5 Dec 2025,-,-,-,1250.77
NIFTY SDL JUL 2026 INDEX,4 Dec 2025,-,-,-,1249.93
NIFTY SDL JUL 2026 INDEX,3 Dec 2025,-,-,-,1249.45
NIFTY SDL JUL 2026 INDEX,2 Dec 2025,-,-,-,1249.2
NIFTY SDL JUL 2026 INDEX,1 Dec 2025,-,-,-,1248.99
NIFTY SDL JUL 2026 INDEX,28 Nov 2025,-,-,-,1248.4
NIFTY SDL JUL 2026 INDEX,27 Nov 2025,-,-,-,1248.42
NIFTY SDL JUL 2026 INDEX,26 Nov 2025,-,-,-,1248.17
NIFTY SDL JUL 2026 INDEX,25 Nov 2025,-,-,-,1247.95
NIFTY SDL JUL 2026 INDEX,24 Nov 2025,-,-,-,1247.55
NIFTY SDL JUL 2026 INDEX,21 Nov 2025,-,-,-,1247.03
NIFTY SDL JUL 2026 INDEX,20 Nov 2025,-,-,-,1246.44
NIFTY SDL JUL 2026 INDEX,19 Nov 2025,-,-,-,1246.38
NIFTY SDL JUL 2026 INDEX,18 Nov 2025,-,-,-,1246.24
NIFTY SDL JUL 2026 INDEX,17 Nov 2025,-,-,-,1246.02
NIFTY SDL JUL 2026 INDEX,14 Nov 2025,-,-,-,1245.39
NIFTY SDL JUL 2026 INDEX,13 Nov 2025,-,-,-,1245.27
NIFTY SDL JUL 2026 INDEX,12 Nov 2025,-,-,-,1245.03
NIFTY SDL JUL 2026 INDEX,11 Nov 2025,-,-,-,1244.79
NIFTY SDL JUL 2026 INDEX,10 Nov 2025,-,-,-,1243.77
NIFTY SDL JUL 2026 INDEX,7 Nov 2025,-,-,-,1243.35
NIFTY SDL JUL 2026 INDEX,6 Nov 2025,-,-,-,1243.74
NIFTY SDL JUL 2026 INDEX,4 Nov 2025,-,-,-,1243.39
NIFTY SDL JUL 2026 INDEX,3 Nov 2025,-,-,-,1243.38
NIFTY SDL JUL 2026 INDEX,31 Oct 2025,-,-,-,1242.51
NIFTY SDL JUL 2026 INDEX,30 Oct 2025,-,-,-,1242.1
NIFTY SDL JUL 2026 INDEX,29 Oct 2025,-,-,-,1242.6
NIFTY SDL JUL 2026 INDEX,28 Oct 2025,-,-,-,1242.65
NIFTY SDL JUL 2026 INDEX,27 Oct 2025,-,-,-,1242.49
NIFTY SDL JUL 2026 INDEX,24 Oct 2025,-,-,-,1241.32
NIFTY SDL JUL 2026 INDEX,23 Oct 2025,-,-,-,1241.58
NIFTY SDL JUL 2026 INDEX,21 Oct 2025,-,-,-,1240.87
NIFTY SDL JUL 2026 INDEX,20 Oct 2025,-,-,-,1240.67
NIFTY SDL JUL 2026 INDEX,17 Oct 2025,-,-,-,1240.14
NIFTY SDL JUL 2026 INDEX,16 Oct 2025,-,-,-,1239.84
NIFTY SDL JUL 2026 INDEX,15 Oct 2025,-,-,-,1240.12
NIFTY SDL JUL 2026 INDEX,14 Oct 2025,-,-,-,1239.33
NIFTY SDL JUL 2026 INDEX,13 Oct 2025,-,-,-,1239.32
NIFTY SDL JUL 2026 INDEX,10 Oct 2025,-,-,-,1238.39
NIFTY SDL JUL 2026 INDEX,9 Oct 2025,-,-,-,1238.41
NIFTY SDL JUL 2026 INDEX,8 Oct 2025,-,-,-,1237.73
NIFTY SDL JUL 2026 INDEX,7 Oct 2025,-,-,-,1237.58
NIFTY SDL JUL 2026 INDEX,6 Oct 2025,-,-,-,1237.43
NIFTY SDL JUL 2026 INDEX,3 Oct 2025,-,-,-,1236.57
NIFTY SDL JUL 2026 INDEX,1 Oct 2025,-,-,-,1236.07
NIFTY SDL JUL 2026 INDEX,30 Sep 2025,-,-,-,1235.5
NIFTY SDL JUL 2026 INDEX,29 Sep 2025,-,-,-,1235.33
NIFTY SDL JUL 2026 INDEX,26 Sep 2025,-,-,-,1234.75
NIFTY SDL JUL 2026 INDEX,25 Sep 2025,-,-,-,1234.54
NIFTY SDL JUL 2026 INDEX,24 Sep 2025,-,-,-,1234.2
NIFTY SDL JUL 2026 INDEX,23 Sep 2025,-,-,-,1233.54
NIFTY SDL JUL 2026 INDEX,22 Sep 2025,-,-,-,1234.45
NIFTY SDL JUL 2026 INDEX,19 Sep 2025,-,-,-,1233.42
NIFTY SDL JUL 2026 INDEX,18 Sep 2025,-,-,-,1233.72
NIFTY SDL JUL 2026 INDEX,17 Sep 2025,-,-,-,1233.79
NIFTY SDL JUL 2026 INDEX,16 Sep 2025,-,-,-,1233.59
NIFTY SDL JUL 2026 INDEX,15 Sep 2025,-,-,-,1232.46
NIFTY SDL JUL 2026 INDEX,12 Sep 2025,-,-,-,1231.43
NIFTY SDL JUL 2026 INDEX,11 Sep 2025,-,-,-,1231.57
NIFTY SDL JUL 2026 INDEX,10 Sep 2025,-,-,-,1232.04
NIFTY SDL JUL 2026 INDEX,9 Sep 2025,-,-,-,1231.76
NIFTY SDL JUL 2026 INDEX,8 Sep 2025,-,-,-,1230.67
NIFTY SDL JUL 2026 INDEX,5 Sep 2025,-,-,-,1230.05
NIFTY SDL JUL 2026 INDEX,4 Sep 2025,-,-,-,1229.86
NIFTY SDL JUL 2026 INDEX,3 Sep 2025,-,-,-,1229.11
NIFTY SDL JUL 2026 INDEX,2 Sep 2025,-,-,-,1229.0
NIFTY SDL JUL 2026 INDEX,1 Sep 2025,-,-,-,1229.2
NIFTY SDL JUL 2026 INDEX,29 Aug 2025,-,-,-,1228.23
NIFTY SDL JUL 2026 INDEX,28 Aug 2025,-,-,-,1228.03
NIFTY SDL JUL 2026 INDEX,26 Aug 2025,-,-,-,1227.63
