Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,20 Mar 2026,-,-,-,1267.96
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,19 Mar 2026,-,-,-,1267.65
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,18 Mar 2026,-,-,-,1267.45
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,17 Mar 2026,-,-,-,1267.54
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,16 Mar 2026,-,-,-,1267.55
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,13 Mar 2026,-,-,-,1267.14
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,12 Mar 2026,-,-,-,1267.05
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,11 Mar 2026,-,-,-,1267.37
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,10 Mar 2026,-,-,-,1267.48
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,09 Mar 2026,-,-,-,1267.48
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,06 Mar 2026,-,-,-,1267.05
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,05 Mar 2026,-,-,-,1267.09
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,04 Mar 2026,-,-,-,1266.89
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,02 Mar 2026,-,-,-,1267.18
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,27 Feb 2026,-,-,-,1266.07
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,26 Feb 2026,-,-,-,1265.8
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,25 Feb 2026,-,-,-,1265.07
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,24 Feb 2026,-,-,-,1265.06
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,23 Feb 2026,-,-,-,1264.63
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,20 Feb 2026,-,-,-,1264.05
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,19 Feb 2026,-,-,-,1263.8
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,18 Feb 2026,-,-,-,1263.6
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,17 Feb 2026,-,-,-,1263.17
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,16 Feb 2026,-,-,-,1262.65
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,13 Feb 2026,-,-,-,1261.98
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,12 Feb 2026,-,-,-,1261.74
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,11 Feb 2026,-,-,-,1261.32
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,10 Feb 2026,-,-,-,1261.15
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,09 Feb 2026,-,-,-,1260.12
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,06 Feb 2026,-,-,-,1260.08
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,05 Feb 2026,-,-,-,1259.83
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,04 Feb 2026,-,-,-,1259.77
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,03 Feb 2026,-,-,-,1259.21
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,02 Feb 2026,-,-,-,1258.49
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,01 Feb 2026,-,-,-,1258.59
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,30 Jan 2026,-,-,-,1258.19
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,29 Jan 2026,-,-,-,1257.39
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,28 Jan 2026,-,-,-,1257.39
NIFTY SDL PLUS G-SEC JUNE 2027 40:60,27 Jan 2026,-,-,-,1256.4
