Index Name,Date,Open,High,Low,Close
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Mar 2026,1297.5,1298.1,1297.5,1298.1
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Mar 2026,1297.5,1297.5,1297.25,1297.25
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Mar 2026,1297.32,1297.33,1297,1297.0
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Mar 2026,1297.16,1297.16,1297.08,1297.08
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Mar 2026,1298.35,1298.42,1296.91,1296.91
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Mar 2026,1298.59,1298.59,1297.6,1297.6
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Mar 2026,1299.8,1299.8,1298.35,1298.35
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Mar 2026,1298.88,1299.56,1298.88,1299.56
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Mar 2026,1300.08,1300.08,1298.64,1298.64
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Mar 2026,1301.78,1301.78,1299.83,1299.83
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Mar 2026,1300.24,1301.03,1300.24,1301.03
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Mar 2026,1300.73,1300.93,1300,1300.0
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Mar 2026,1301.92,1301.93,1300.48,1300.48
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Mar 2026,1301.49,1301.49,1301.43,1301.43
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Feb 2026,1301.84,1301.84,1300.75,1300.75
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Feb 2026,1300.6,1301.6,1300.6,1301.6
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Feb 2026,1302.32,1302.33,1300.36,1300.36
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Feb 2026,1301.73,1302.08,1301.73,1302.08
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Feb 2026,1301.63,1301.69,1301.49,1301.49
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Feb 2026,1300.5,1301.27,1300.5,1300.88
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Feb 2026,1300.5,1300.5,1300.25,1300.25
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Feb 2026,1301.17,1301.17,1300.01,1300.01
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Feb 2026,1299.92,1300.93,1299.92,1300.93
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Feb 2026,1298.88,1299.67,1298.88,1299.67
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Feb 2026,1294.41,1298.14,1294.41,1298.14
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Feb 2026,1294.14,1294.27,1294.14,1294.17
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Feb 2026,1293.97,1293.97,1293.9,1293.9
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Feb 2026,1294.35,1294.35,1293.73,1293.73
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Feb 2026,1295.62,1295.62,1294.1,1294.1
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Feb 2026,1296.66,1296.66,1294.88,1294.88
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Feb 2026,1293.43,1296.42,1293.43,1296.42
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Feb 2026,1291.26,1293.18,1291.26,1293.18
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Feb 2026,1288.46,1291.01,1288.45,1291.01
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Feb 2026,1288.21,1288.21,1288.2,1288.21
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Feb 2026,1288.21,1288.21,1287.96,1287.96
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Jan 2026,1286.64,1287.46,1286.64,1287.46
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Jan 2026,1286.5,1286.5,1286.4,1286.4
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Jan 2026,1289.55,1289.55,1286.25,1286.25
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Jan 2026,1286.64,1289.31,1286.51,1289.31
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Jan 2026,1285.06,1285.64,1285.06,1285.64
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Jan 2026,1284.81,1284.82,1284.81,1284.82
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Jan 2026,1285.08,1285.08,1284.57,1284.57
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Jan 2026,1288.59,1288.59,1284.83,1284.83
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Jan 2026,1288.34,1288.35,1288.34,1288.35
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Jan 2026,1293.02,1293.31,1287.6,1287.6
NIFTY BHARAT BOND INDEX - APRIL 2032,14 Jan 2026,1296.36,1296.36,1292.53,1292.53
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Jan 2026,1296.73,1296.73,1296.11,1296.11
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Jan 2026,1297.5,1297.5,1296.48,1296.48
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Jan 2026,1296.75,1296.77,1296.75,1296.77
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Jan 2026,1296.11,1296.51,1296.11,1296.51
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Jan 2026,1296.44,1296.44,1295.87,1295.87
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Jan 2026,1296.55,1296.55,1296.19,1296.19
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Jan 2026,1297.85,1298.81,1296.31,1296.31
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Jan 2026,1297.12,1297.12,1297.12,1297.12
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Jan 2026,-,-,-,1296.88
NIFTY BHARAT BOND INDEX - APRIL 2032,31 Dec 2025,1298.16,1298.16,1295.86,1295.86
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Dec 2025,1298.34,1298.34,1297.92,1297.92
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Dec 2025,1299.57,1299.57,1298.1,1298.1
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Dec 2025,1296.68,1298.84,1296.68,1298.84
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Dec 2025,1296.07,1296.2,1296.06,1296.2
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Dec 2025,1295.77,1295.83,1295.76,1295.83
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Dec 2025,1295.83,1295.83,1295.53,1295.53
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Dec 2025,1295.1,1295.1,1295.1,1295.1
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Dec 2025,1294.54,1294.86,1294.54,1294.86
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Dec 2025,1294.75,1294.75,1294.3,1294.3
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Dec 2025,1295.26,1295.26,1294.51,1294.51
NIFTY BHARAT BOND INDEX - APRIL 2032,15 Dec 2025,1296.54,1296.54,1295.02,1295.02
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Dec 2025,1297.21,1297.21,1295.81,1295.81
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Dec 2025,1298.03,1298.18,1296.97,1296.97
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Dec 2025,1301.75,1301.75,1297.79,1297.79
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Dec 2025,1304.17,1304.17,1301.51,1301.51
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Dec 2025,1304.14,1304.14,1303.93,1303.93
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Dec 2025,1302.94,1303.42,1302.93,1303.42
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Dec 2025,1303.14,1303.14,1302.7,1302.7
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Dec 2025,1303.77,1303.77,1302.9,1302.9
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Dec 2025,1303.41,1303.53,1303.4,1303.53
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Dec 2025,1303.14,1303.17,1303.13,1303.17
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Nov 2025,1302.1,1302.42,1302.09,1302.42
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Nov 2025,1299.09,1301.86,1299.09,1301.86
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Nov 2025,1300.06,1300.06,1298.85,1298.85
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Nov 2025,1301.82,1301.82,1299.82,1299.82
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Nov 2025,1300.63,1301.58,1300.6,1301.58
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Nov 2025,1299.92,1299.92,1299.91,1299.92
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Nov 2025,1299.67,1299.68,1299.66,1299.68
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Nov 2025,1299.76,1299.76,1299.43,1299.43
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Nov 2025,1299.44,1299.52,1299.44,1299.52
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Nov 2025,1299.22,1299.22,1299.2,1299.2
NIFTY BHARAT BOND INDEX - APRIL 2032,14 Nov 2025,1298.47,1298.52,1298.46,1298.51
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Nov 2025,1298.93,1298.93,1298.23,1298.23
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Nov 2025,1298.53,1298.69,1298.53,1298.69
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Nov 2025,1297.42,1298.29,1297.41,1298.29
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Nov 2025,1297.86,1297.86,1297.18,1297.18
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Nov 2025,1297.17,1297.17,1297.15,1297.15
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Nov 2025,1296.96,1296.96,1296.94,1296.94
