Index Name,Date,Open,High,Low,Close
NIFTY G-SEC APR 2029,20 Mar 2026,-,-,-,1282.91
NIFTY G-SEC APR 2029,19 Mar 2026,-,-,-,1284.42
NIFTY G-SEC APR 2029,18 Mar 2026,-,-,-,1284.2
NIFTY G-SEC APR 2029,17 Mar 2026,-,-,-,1283.79
NIFTY G-SEC APR 2029,16 Mar 2026,-,-,-,1283.15
NIFTY G-SEC APR 2029,13 Mar 2026,-,-,-,1284.95
NIFTY G-SEC APR 2029,12 Mar 2026,-,-,-,1285.33
NIFTY G-SEC APR 2029,11 Mar 2026,-,-,-,1285.77
NIFTY G-SEC APR 2029,10 Mar 2026,-,-,-,1284.65
NIFTY G-SEC APR 2029,09 Mar 2026,-,-,-,1284.78
NIFTY G-SEC APR 2029,06 Mar 2026,-,-,-,1286.34
NIFTY G-SEC APR 2029,05 Mar 2026,-,-,-,1287.8
NIFTY G-SEC APR 2029,04 Mar 2026,-,-,-,1288.39
NIFTY G-SEC APR 2029,02 Mar 2026,-,-,-,1287.89
NIFTY G-SEC APR 2029,27 Feb 2026,-,-,-,1288.55
NIFTY G-SEC APR 2029,26 Feb 2026,-,-,-,1287.48
NIFTY G-SEC APR 2029,25 Feb 2026,-,-,-,1287.29
NIFTY G-SEC APR 2029,24 Feb 2026,-,-,-,1286.97
NIFTY G-SEC APR 2029,23 Feb 2026,-,-,-,1286.22
NIFTY G-SEC APR 2029,20 Feb 2026,-,-,-,1284.54
NIFTY G-SEC APR 2029,19 Feb 2026,-,-,-,1284.8
NIFTY G-SEC APR 2029,18 Feb 2026,-,-,-,1284.59
NIFTY G-SEC APR 2029,17 Feb 2026,-,-,-,1284.5
NIFTY G-SEC APR 2029,16 Feb 2026,-,-,-,1284.16
NIFTY G-SEC APR 2029,13 Feb 2026,-,-,-,1282.6
NIFTY G-SEC APR 2029,12 Feb 2026,-,-,-,1282.27
NIFTY G-SEC APR 2029,11 Feb 2026,-,-,-,1281.82
NIFTY G-SEC APR 2029,10 Feb 2026,-,-,-,1281.18
NIFTY G-SEC APR 2029,09 Feb 2026,-,-,-,1280.62
NIFTY G-SEC APR 2029,06 Feb 2026,-,-,-,1280.67
NIFTY G-SEC APR 2029,05 Feb 2026,-,-,-,1280.66
NIFTY G-SEC APR 2029,04 Feb 2026,-,-,-,1279.22
NIFTY G-SEC APR 2029,03 Feb 2026,-,-,-,1279.21
NIFTY G-SEC APR 2029,02 Feb 2026,-,-,-,1277.57
NIFTY G-SEC APR 2029,01 Feb 2026,-,-,-,1278.84
NIFTY G-SEC APR 2029,30 Jan 2026,-,-,-,1278.41
NIFTY G-SEC APR 2029,29 Jan 2026,-,-,-,1276.6
NIFTY G-SEC APR 2029,28 Jan 2026,-,-,-,1278.24
NIFTY G-SEC APR 2029,27 Jan 2026,-,-,-,1279.19
NIFTY G-SEC APR 2029,23 Jan 2026,-,-,-,1278.13
NIFTY G-SEC APR 2029,22 Jan 2026,-,-,-,1277.91
NIFTY G-SEC APR 2029,21 Jan 2026,-,-,-,1278.99
NIFTY G-SEC APR 2029,20 Jan 2026,-,-,-,1277.68
NIFTY G-SEC APR 2029,19 Jan 2026,-,-,-,1277.89
NIFTY G-SEC APR 2029,16 Jan 2026,-,-,-,1277.51
NIFTY G-SEC APR 2029,14 Jan 2026,-,-,-,1276.49
NIFTY G-SEC APR 2029,13 Jan 2026,-,-,-,1276.18
NIFTY G-SEC APR 2029,12 Jan 2026,-,-,-,1276.73
NIFTY G-SEC APR 2029,09 Jan 2026,-,-,-,1276.03
NIFTY G-SEC APR 2029,08 Jan 2026,-,-,-,1275.33
NIFTY G-SEC APR 2029,07 Jan 2026,-,-,-,1275.64
NIFTY G-SEC APR 2029,06 Jan 2026,-,-,-,1276.4
NIFTY G-SEC APR 2029,05 Jan 2026,-,-,-,1275.3
NIFTY G-SEC APR 2029,02 Jan 2026,-,-,-,1274.88
NIFTY G-SEC APR 2029,01 Jan 2026,-,-,-,1274.98
NIFTY G-SEC APR 2029,31 Dec 2025,-,-,-,1273.89
NIFTY G-SEC APR 2029,30 Dec 2025,-,-,-,1274.92
NIFTY G-SEC APR 2029,29 Dec 2025,-,-,-,1275.97
NIFTY G-SEC APR 2029,26 Dec 2025,-,-,-,1275.9
NIFTY G-SEC APR 2029,24 Dec 2025,-,-,-,1275.11
NIFTY G-SEC APR 2029,23 Dec 2025,-,-,-,1271.9
NIFTY G-SEC APR 2029,22 Dec 2025,-,-,-,1274.06
NIFTY G-SEC APR 2029,19 Dec 2025,-,-,-,1274.44
NIFTY G-SEC APR 2029,18 Dec 2025,-,-,-,1272.37
NIFTY G-SEC APR 2029,17 Dec 2025,-,-,-,1272.1
NIFTY G-SEC APR 2029,16 Dec 2025,-,-,-,1272.98
NIFTY G-SEC APR 2029,15 Dec 2025,-,-,-,1272.8
NIFTY G-SEC APR 2029,12 Dec 2025,-,-,-,1272.04
NIFTY G-SEC APR 2029,11 Dec 2025,-,-,-,1272.23
NIFTY G-SEC APR 2029,10 Dec 2025,-,-,-,1272.39
NIFTY G-SEC APR 2029,09 Dec 2025,-,-,-,1273.94
NIFTY G-SEC APR 2029,08 Dec 2025,-,-,-,1274.42
NIFTY G-SEC APR 2029,05 Dec 2025,-,-,-,1272.78
NIFTY G-SEC APR 2029,04 Dec 2025,-,-,-,1270.9
NIFTY G-SEC APR 2029,03 Dec 2025,-,-,-,1270.64
NIFTY G-SEC APR 2029,02 Dec 2025,-,-,-,1271.13
NIFTY G-SEC APR 2029,01 Dec 2025,-,-,-,1270.53
NIFTY G-SEC APR 2029,28 Nov 2025,-,-,-,1270.64
NIFTY G-SEC APR 2029,27 Nov 2025,-,-,-,1270.55
NIFTY G-SEC APR 2029,26 Nov 2025,-,-,-,1270.56
NIFTY G-SEC APR 2029,25 Nov 2025,-,-,-,1270.12
NIFTY G-SEC APR 2029,24 Nov 2025,-,-,-,1267.59
NIFTY G-SEC APR 2029,21 Nov 2025,-,-,-,1265.33
NIFTY G-SEC APR 2029,20 Nov 2025,-,-,-,1266.51
NIFTY G-SEC APR 2029,19 Nov 2025,-,-,-,1266.16
NIFTY G-SEC APR 2029,18 Nov 2025,-,-,-,1265.44
NIFTY G-SEC APR 2029,17 Nov 2025,-,-,-,1265.43
NIFTY G-SEC APR 2029,14 Nov 2025,-,-,-,1264.34
NIFTY G-SEC APR 2029,13 Nov 2025,-,-,-,1264.75
NIFTY G-SEC APR 2029,12 Nov 2025,-,-,-,1264.41
NIFTY G-SEC APR 2029,11 Nov 2025,-,-,-,1264.63
NIFTY G-SEC APR 2029,10 Nov 2025,-,-,-,1265.35
NIFTY G-SEC APR 2029,07 Nov 2025,-,-,-,1263.98
NIFTY G-SEC APR 2029,06 Nov 2025,-,-,-,1263.5
NIFTY G-SEC APR 2029,04 Nov 2025,-,-,-,1262.83
NIFTY G-SEC APR 2029,03 Nov 2025,-,-,-,1262.08
NIFTY G-SEC APR 2029,31 Oct 2025,-,-,-,1261.84
NIFTY G-SEC APR 2029,30 Oct 2025,-,-,-,1262.87
NIFTY G-SEC APR 2029,29 Oct 2025,-,-,-,1262.73
NIFTY G-SEC APR 2029,28 Oct 2025,-,-,-,1262.26
NIFTY G-SEC APR 2029,27 Oct 2025,-,-,-,1262.2
NIFTY G-SEC APR 2029,24 Oct 2025,-,-,-,1261.57
NIFTY G-SEC APR 2029,23 Oct 2025,-,-,-,1261.44
NIFTY G-SEC APR 2029,21 Oct 2025,-,-,-,1261.43
NIFTY G-SEC APR 2029,20 Oct 2025,-,-,-,1261.23
NIFTY G-SEC APR 2029,17 Oct 2025,-,-,-,1260.47
NIFTY G-SEC APR 2029,16 Oct 2025,-,-,-,1259.72
NIFTY G-SEC APR 2029,15 Oct 2025,-,-,-,1260.21
NIFTY G-SEC APR 2029,14 Oct 2025,-,-,-,1259.0
NIFTY G-SEC APR 2029,13 Oct 2025,-,-,-,1259.13
NIFTY G-SEC APR 2029,10 Oct 2025,-,-,-,1258.16
NIFTY G-SEC APR 2029,09 Oct 2025,-,-,-,1257.43
NIFTY G-SEC APR 2029,08 Oct 2025,-,-,-,1258.28
NIFTY G-SEC APR 2029,07 Oct 2025,-,-,-,1258.24
NIFTY G-SEC APR 2029,06 Oct 2025,-,-,-,1257.48
NIFTY G-SEC APR 2029,03 Oct 2025,-,-,-,1256.66
NIFTY G-SEC APR 2029,01 Oct 2025,-,-,-,1255.88
NIFTY G-SEC APR 2029,30 Sep 2025,-,-,-,1254.49
