Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,20 Mar 2026,-,-,-,1305.6
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,19 Mar 2026,-,-,-,1306.45
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,18 Mar 2026,-,-,-,1306.22
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,17 Mar 2026,-,-,-,1306.56
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,16 Mar 2026,-,-,-,1307.62
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,13 Mar 2026,-,-,-,1306.73
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,12 Mar 2026,-,-,-,1306.46
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,11 Mar 2026,-,-,-,1307.15
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,10 Mar 2026,-,-,-,1307.23
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,09 Mar 2026,-,-,-,1307.16
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,06 Mar 2026,-,-,-,1305.98
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,05 Mar 2026,-,-,-,1306.7
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,04 Mar 2026,-,-,-,1306.39
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,02 Mar 2026,-,-,-,1305.98
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,27 Feb 2026,-,-,-,1305.41
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,26 Feb 2026,-,-,-,1305.22
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,25 Feb 2026,-,-,-,1304.62
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,24 Feb 2026,-,-,-,1304.26
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,23 Feb 2026,-,-,-,1303.74
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,20 Feb 2026,-,-,-,1302.9
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,19 Feb 2026,-,-,-,1303.03
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,18 Feb 2026,-,-,-,1302.82
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,17 Feb 2026,-,-,-,1301.29
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,16 Feb 2026,-,-,-,1301.1
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,13 Feb 2026,-,-,-,1299.98
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,12 Feb 2026,-,-,-,1300.2
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,11 Feb 2026,-,-,-,1300.03
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,10 Feb 2026,-,-,-,1299.66
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,09 Feb 2026,-,-,-,1299.05
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,06 Feb 2026,-,-,-,1298.71
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,05 Feb 2026,-,-,-,1298.41
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,04 Feb 2026,-,-,-,1297.24
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,03 Feb 2026,-,-,-,1296.79
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,02 Feb 2026,-,-,-,1294.8
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,01 Feb 2026,-,-,-,1295.56
