Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Mar 2026,-,-,-,1255.76
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Mar 2026,-,-,-,1255.55
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Mar 2026,-,-,-,1255.35
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Mar 2026,-,-,-,1255.14
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Mar 2026,-,-,-,1254.97
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Mar 2026,-,-,-,1254.42
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Mar 2026,-,-,-,1254.22
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Mar 2026,-,-,-,1254.16
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Mar 2026,-,-,-,1253.95
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Mar 2026,-,-,-,1253.71
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Mar 2026,-,-,-,1253.19
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Mar 2026,-,-,-,1253.07
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Mar 2026,-,-,-,1252.9
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 Mar 2026,-,-,-,1252.55
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Feb 2026,-,-,-,1251.98
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Feb 2026,-,-,-,1251.87
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Feb 2026,-,-,-,1251.71
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Feb 2026,-,-,-,1251.47
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Feb 2026,-,-,-,1251.26
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Feb 2026,-,-,-,1250.59
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Feb 2026,-,-,-,1250.32
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Feb 2026,-,-,-,1250.13
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Feb 2026,-,-,-,1249.9
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Feb 2026,-,-,-,1249.76
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Feb 2026,-,-,-,1249.1
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Feb 2026,-,-,-,1248.96
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Feb 2026,-,-,-,1248.64
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Feb 2026,-,-,-,1248.48
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Feb 2026,-,-,-,1248.29
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Feb 2026,-,-,-,1247.61
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Feb 2026,-,-,-,1247.39
