Index Name,Date,Open,High,Low,Close
NIFTY SDL SEP 2027 INDEX,20 Mar 2026,-,-,-,1313.84
NIFTY SDL SEP 2027 INDEX,19 Mar 2026,-,-,-,1313.79
NIFTY SDL SEP 2027 INDEX,18 Mar 2026,-,-,-,1313.56
NIFTY SDL SEP 2027 INDEX,17 Mar 2026,-,-,-,1314.26
NIFTY SDL SEP 2027 INDEX,16 Mar 2026,-,-,-,1314.79
NIFTY SDL SEP 2027 INDEX,13 Mar 2026,-,-,-,1316.05
NIFTY SDL SEP 2027 INDEX,12 Mar 2026,-,-,-,1315.67
NIFTY SDL SEP 2027 INDEX,11 Mar 2026,-,-,-,1315.1
NIFTY SDL SEP 2027 INDEX,10 Mar 2026,-,-,-,1315.26
NIFTY SDL SEP 2027 INDEX,09 Mar 2026,-,-,-,1315.32
NIFTY SDL SEP 2027 INDEX,06 Mar 2026,-,-,-,1314.58
NIFTY SDL SEP 2027 INDEX,05 Mar 2026,-,-,-,1315.32
NIFTY SDL SEP 2027 INDEX,04 Mar 2026,-,-,-,1314.22
NIFTY SDL SEP 2027 INDEX,02 Mar 2026,-,-,-,1314.64
NIFTY SDL SEP 2027 INDEX,27 Feb 2026,-,-,-,1313.39
NIFTY SDL SEP 2027 INDEX,26 Feb 2026,-,-,-,1313.23
NIFTY SDL SEP 2027 INDEX,25 Feb 2026,-,-,-,1311.92
NIFTY SDL SEP 2027 INDEX,24 Feb 2026,-,-,-,1312.21
NIFTY SDL SEP 2027 INDEX,23 Feb 2026,-,-,-,1311.72
NIFTY SDL SEP 2027 INDEX,20 Feb 2026,-,-,-,1311.1
NIFTY SDL SEP 2027 INDEX,19 Feb 2026,-,-,-,1310.62
NIFTY SDL SEP 2027 INDEX,18 Feb 2026,-,-,-,1310.4
NIFTY SDL SEP 2027 INDEX,17 Feb 2026,-,-,-,1310.27
NIFTY SDL SEP 2027 INDEX,16 Feb 2026,-,-,-,1309.86
NIFTY SDL SEP 2027 INDEX,13 Feb 2026,-,-,-,1309.52
NIFTY SDL SEP 2027 INDEX,12 Feb 2026,-,-,-,1308.43
NIFTY SDL SEP 2027 INDEX,11 Feb 2026,-,-,-,1308.1
NIFTY SDL SEP 2027 INDEX,10 Feb 2026,-,-,-,1307.69
NIFTY SDL SEP 2027 INDEX,09 Feb 2026,-,-,-,1306.45
NIFTY SDL SEP 2027 INDEX,06 Feb 2026,-,-,-,1306.23
NIFTY SDL SEP 2027 INDEX,05 Feb 2026,-,-,-,1305.88
NIFTY SDL SEP 2027 INDEX,04 Feb 2026,-,-,-,1305.66
NIFTY SDL SEP 2027 INDEX,03 Feb 2026,-,-,-,1305.2
NIFTY SDL SEP 2027 INDEX,02 Feb 2026,-,-,-,1304.72
NIFTY SDL SEP 2027 INDEX,01 Feb 2026,-,-,-,1304.71
NIFTY SDL SEP 2027 INDEX,30 Jan 2026,-,-,-,1304.27
NIFTY SDL SEP 2027 INDEX,29 Jan 2026,-,-,-,1303.43
NIFTY SDL SEP 2027 INDEX,28 Jan 2026,-,-,-,1304.38
NIFTY SDL SEP 2027 INDEX,27 Jan 2026,-,-,-,1301.74
NIFTY SDL SEP 2027 INDEX,23 Jan 2026,-,-,-,1301.31
NIFTY SDL SEP 2027 INDEX,22 Jan 2026,-,-,-,1300.46
NIFTY SDL SEP 2027 INDEX,21 Jan 2026,-,-,-,1300.04
NIFTY SDL SEP 2027 INDEX,20 Jan 2026,-,-,-,1300.83
NIFTY SDL SEP 2027 INDEX,19 Jan 2026,-,-,-,1299.93
NIFTY SDL SEP 2027 INDEX,16 Jan 2026,-,-,-,1300.63
NIFTY SDL SEP 2027 INDEX,14 Jan 2026,-,-,-,1299.37
NIFTY SDL SEP 2027 INDEX,13 Jan 2026,-,-,-,1300.57
NIFTY SDL SEP 2027 INDEX,12 Jan 2026,-,-,-,1300.54
NIFTY SDL SEP 2027 INDEX,09 Jan 2026,-,-,-,1299.86
NIFTY SDL SEP 2027 INDEX,08 Jan 2026,-,-,-,1299.34
NIFTY SDL SEP 2027 INDEX,07 Jan 2026,-,-,-,1299.66
NIFTY SDL SEP 2027 INDEX,06 Jan 2026,-,-,-,1300.2
NIFTY SDL SEP 2027 INDEX,05 Jan 2026,-,-,-,1299.5
NIFTY SDL SEP 2027 INDEX,02 Jan 2026,-,-,-,1300.25
NIFTY SDL SEP 2027 INDEX,01 Jan 2026,-,-,-,1298.45
NIFTY SDL SEP 2027 INDEX,31 Dec 2025,-,-,-,1298.22
NIFTY SDL SEP 2027 INDEX,30 Dec 2025,-,-,-,1296.19
NIFTY SDL SEP 2027 INDEX,29 Dec 2025,-,-,-,1297.12
NIFTY SDL SEP 2027 INDEX,26 Dec 2025,-,-,-,1296.18
NIFTY SDL SEP 2027 INDEX,24 Dec 2025,-,-,-,1296.02
NIFTY SDL SEP 2027 INDEX,23 Dec 2025,-,-,-,1295.3
NIFTY SDL SEP 2027 INDEX,22 Dec 2025,-,-,-,1294.91
NIFTY SDL SEP 2027 INDEX,19 Dec 2025,-,-,-,1294.45
NIFTY SDL SEP 2027 INDEX,18 Dec 2025,-,-,-,1294.83
NIFTY SDL SEP 2027 INDEX,17 Dec 2025,-,-,-,1294.72
NIFTY SDL SEP 2027 INDEX,16 Dec 2025,-,-,-,1295.08
NIFTY SDL SEP 2027 INDEX,15 Dec 2025,-,-,-,1294.81
NIFTY SDL SEP 2027 INDEX,12 Dec 2025,-,-,-,1293.73
NIFTY SDL SEP 2027 INDEX,11 Dec 2025,-,-,-,1293.65
NIFTY SDL SEP 2027 INDEX,10 Dec 2025,-,-,-,1293.35
NIFTY SDL SEP 2027 INDEX,09 Dec 2025,-,-,-,1292.99
NIFTY SDL SEP 2027 INDEX,08 Dec 2025,-,-,-,1293.96
NIFTY SDL SEP 2027 INDEX,05 Dec 2025,-,-,-,1294.67
NIFTY SDL SEP 2027 INDEX,04 Dec 2025,-,-,-,1292.67
NIFTY SDL SEP 2027 INDEX,03 Dec 2025,-,-,-,1292.66
NIFTY SDL SEP 2027 INDEX,02 Dec 2025,-,-,-,1292.6
NIFTY SDL SEP 2027 INDEX,01 Dec 2025,-,-,-,1292.1
NIFTY SDL SEP 2027 INDEX,28 Nov 2025,-,-,-,1293.1
NIFTY SDL SEP 2027 INDEX,27 Nov 2025,-,-,-,1291.93
NIFTY SDL SEP 2027 INDEX,26 Nov 2025,-,-,-,1292.22
NIFTY SDL SEP 2027 INDEX,25 Nov 2025,-,-,-,1290.71
NIFTY SDL SEP 2027 INDEX,24 Nov 2025,-,-,-,1290.37
NIFTY SDL SEP 2027 INDEX,21 Nov 2025,-,-,-,1289.46
NIFTY SDL SEP 2027 INDEX,20 Nov 2025,-,-,-,1289.58
NIFTY SDL SEP 2027 INDEX,19 Nov 2025,-,-,-,1289.78
NIFTY SDL SEP 2027 INDEX,18 Nov 2025,-,-,-,1289.12
NIFTY SDL SEP 2027 INDEX,17 Nov 2025,-,-,-,1288.73
NIFTY SDL SEP 2027 INDEX,14 Nov 2025,-,-,-,1288.23
NIFTY SDL SEP 2027 INDEX,13 Nov 2025,-,-,-,1289.33
NIFTY SDL SEP 2027 INDEX,12 Nov 2025,-,-,-,1289.36
NIFTY SDL SEP 2027 INDEX,11 Nov 2025,-,-,-,1288.85
NIFTY SDL SEP 2027 INDEX,10 Nov 2025,-,-,-,1288.21
NIFTY SDL SEP 2027 INDEX,07 Nov 2025,-,-,-,1287.48
NIFTY SDL SEP 2027 INDEX,06 Nov 2025,-,-,-,1287.01
NIFTY SDL SEP 2027 INDEX,04 Nov 2025,-,-,-,1287.24
NIFTY SDL SEP 2027 INDEX,03 Nov 2025,-,-,-,1287.31
NIFTY SDL SEP 2027 INDEX,31 Oct 2025,-,-,-,1286.24
NIFTY SDL SEP 2027 INDEX,30 Oct 2025,-,-,-,1286.29
NIFTY SDL SEP 2027 INDEX,29 Oct 2025,-,-,-,1285.44
NIFTY SDL SEP 2027 INDEX,28 Oct 2025,-,-,-,1285.37
NIFTY SDL SEP 2027 INDEX,27 Oct 2025,-,-,-,1285.1
NIFTY SDL SEP 2027 INDEX,24 Oct 2025,-,-,-,1285.55
NIFTY SDL SEP 2027 INDEX,23 Oct 2025,-,-,-,1284.9
NIFTY SDL SEP 2027 INDEX,21 Oct 2025,-,-,-,1283.92
NIFTY SDL SEP 2027 INDEX,20 Oct 2025,-,-,-,1283.7
NIFTY SDL SEP 2027 INDEX,17 Oct 2025,-,-,-,1282.87
NIFTY SDL SEP 2027 INDEX,16 Oct 2025,-,-,-,1281.54
NIFTY SDL SEP 2027 INDEX,15 Oct 2025,-,-,-,1283.78
NIFTY SDL SEP 2027 INDEX,14 Oct 2025,-,-,-,1282.74
NIFTY SDL SEP 2027 INDEX,13 Oct 2025,-,-,-,1283.03
NIFTY SDL SEP 2027 INDEX,10 Oct 2025,-,-,-,1281.34
