Index Name,Date,Open,High,Low,Close
NIFTY G-SEC JUL 2033,20 Mar 2026,-,-,-,1216.08
NIFTY G-SEC JUL 2033,19 Mar 2026,-,-,-,1216.94
NIFTY G-SEC JUL 2033,18 Mar 2026,-,-,-,1216.72
NIFTY G-SEC JUL 2033,17 Mar 2026,-,-,-,1216.59
NIFTY G-SEC JUL 2033,16 Mar 2026,-,-,-,1217.78
NIFTY G-SEC JUL 2033,13 Mar 2026,-,-,-,1218.59
NIFTY G-SEC JUL 2033,12 Mar 2026,-,-,-,1219.23
NIFTY G-SEC JUL 2033,11 Mar 2026,-,-,-,1218.81
NIFTY G-SEC JUL 2033,10 Mar 2026,-,-,-,1219.06
NIFTY G-SEC JUL 2033,09 Mar 2026,-,-,-,1215.66
NIFTY G-SEC JUL 2033,06 Mar 2026,-,-,-,1216.82
NIFTY G-SEC JUL 2033,05 Mar 2026,-,-,-,1219.81
NIFTY G-SEC JUL 2033,04 Mar 2026,-,-,-,1218.96
NIFTY G-SEC JUL 2033,02 Mar 2026,-,-,-,1219.9
NIFTY G-SEC JUL 2033,27 Feb 2026,-,-,-,1220.04
NIFTY G-SEC JUL 2033,26 Feb 2026,-,-,-,1216.66
NIFTY G-SEC JUL 2033,25 Feb 2026,-,-,-,1217.85
NIFTY G-SEC JUL 2033,24 Feb 2026,-,-,-,1216.62
NIFTY G-SEC JUL 2033,23 Feb 2026,-,-,-,1215.2
NIFTY G-SEC JUL 2033,20 Feb 2026,-,-,-,1211.38
NIFTY G-SEC JUL 2033,19 Feb 2026,-,-,-,1213.72
NIFTY G-SEC JUL 2033,18 Feb 2026,-,-,-,1213.5
NIFTY G-SEC JUL 2033,17 Feb 2026,-,-,-,1214.19
NIFTY G-SEC JUL 2033,16 Feb 2026,-,-,-,1213.53
NIFTY G-SEC JUL 2033,13 Feb 2026,-,-,-,1211.58
NIFTY G-SEC JUL 2033,12 Feb 2026,-,-,-,1209.87
NIFTY G-SEC JUL 2033,11 Feb 2026,-,-,-,1209.38
NIFTY G-SEC JUL 2033,10 Feb 2026,-,-,-,1207.44
NIFTY G-SEC JUL 2033,09 Feb 2026,-,-,-,1205.55
NIFTY G-SEC JUL 2033,06 Feb 2026,-,-,-,1204.4
NIFTY G-SEC JUL 2033,05 Feb 2026,-,-,-,1209.95
NIFTY G-SEC JUL 2033,04 Feb 2026,-,-,-,1206.52
NIFTY G-SEC JUL 2033,03 Feb 2026,-,-,-,1205.46
NIFTY G-SEC JUL 2033,02 Feb 2026,-,-,-,1202.24
NIFTY G-SEC JUL 2033,01 Feb 2026,-,-,-,1205.48
NIFTY G-SEC JUL 2033,30 Jan 2026,-,-,-,1205.04
NIFTY G-SEC JUL 2033,29 Jan 2026,-,-,-,1203.93
NIFTY G-SEC JUL 2033,28 Jan 2026,-,-,-,1204.27
NIFTY G-SEC JUL 2033,27 Jan 2026,-,-,-,1204.35
NIFTY G-SEC JUL 2033,23 Jan 2026,-,-,-,1204.14
NIFTY G-SEC JUL 2033,22 Jan 2026,-,-,-,1204.78
NIFTY G-SEC JUL 2033,21 Jan 2026,-,-,-,1203.21
NIFTY G-SEC JUL 2033,20 Jan 2026,-,-,-,1201.77
NIFTY G-SEC JUL 2033,19 Jan 2026,-,-,-,1202.64
NIFTY G-SEC JUL 2033,16 Jan 2026,-,-,-,1202.1
NIFTY G-SEC JUL 2033,14 Jan 2026,-,-,-,1204.28
NIFTY G-SEC JUL 2033,13 Jan 2026,-,-,-,1205.24
NIFTY G-SEC JUL 2033,12 Jan 2026,-,-,-,1207.52
NIFTY G-SEC JUL 2033,09 Jan 2026,-,-,-,1204.39
NIFTY G-SEC JUL 2033,08 Jan 2026,-,-,-,1204.43
NIFTY G-SEC JUL 2033,07 Jan 2026,-,-,-,1204.85
NIFTY G-SEC JUL 2033,06 Jan 2026,-,-,-,1204.57
NIFTY G-SEC JUL 2033,05 Jan 2026,-,-,-,1203.77
NIFTY G-SEC JUL 2033,02 Jan 2026,-,-,-,1203.97
NIFTY G-SEC JUL 2033,01 Jan 2026,-,-,-,1205.17
NIFTY G-SEC JUL 2033,31 Dec 2025,-,-,-,1204.21
NIFTY G-SEC JUL 2033,30 Dec 2025,-,-,-,1204.18
NIFTY G-SEC JUL 2033,29 Dec 2025,-,-,-,1204.52
NIFTY G-SEC JUL 2033,26 Dec 2025,-,-,-,1205.19
NIFTY G-SEC JUL 2033,24 Dec 2025,-,-,-,1204.89
NIFTY G-SEC JUL 2033,23 Dec 2025,-,-,-,1198.29
NIFTY G-SEC JUL 2033,22 Dec 2025,-,-,-,1197.92
NIFTY G-SEC JUL 2033,19 Dec 2025,-,-,-,1201.0
NIFTY G-SEC JUL 2033,18 Dec 2025,-,-,-,1201.85
NIFTY G-SEC JUL 2033,17 Dec 2025,-,-,-,1201.25
NIFTY G-SEC JUL 2033,16 Dec 2025,-,-,-,1201.13
NIFTY G-SEC JUL 2033,15 Dec 2025,-,-,-,1200.66
NIFTY G-SEC JUL 2033,12 Dec 2025,-,-,-,1200.05
NIFTY G-SEC JUL 2033,11 Dec 2025,-,-,-,1200.11
NIFTY G-SEC JUL 2033,10 Dec 2025,-,-,-,1200.08
NIFTY G-SEC JUL 2033,09 Dec 2025,-,-,-,1200.66
NIFTY G-SEC JUL 2033,08 Dec 2025,-,-,-,1204.49
NIFTY G-SEC JUL 2033,05 Dec 2025,-,-,-,1205.4
NIFTY G-SEC JUL 2033,04 Dec 2025,-,-,-,1202.8
NIFTY G-SEC JUL 2033,03 Dec 2025,-,-,-,1201.42
NIFTY G-SEC JUL 2033,02 Dec 2025,-,-,-,1203.13
NIFTY G-SEC JUL 2033,01 Dec 2025,-,-,-,1200.52
NIFTY G-SEC JUL 2033,28 Nov 2025,-,-,-,1203.66
NIFTY G-SEC JUL 2033,27 Nov 2025,-,-,-,1203.37
NIFTY G-SEC JUL 2033,26 Nov 2025,-,-,-,1204.14
NIFTY G-SEC JUL 2033,25 Nov 2025,-,-,-,1203.41
NIFTY G-SEC JUL 2033,24 Nov 2025,-,-,-,1201.81
NIFTY G-SEC JUL 2033,21 Nov 2025,-,-,-,1198.99
NIFTY G-SEC JUL 2033,20 Nov 2025,-,-,-,1200.44
NIFTY G-SEC JUL 2033,19 Nov 2025,-,-,-,1200.29
NIFTY G-SEC JUL 2033,18 Nov 2025,-,-,-,1200.1
NIFTY G-SEC JUL 2033,17 Nov 2025,-,-,-,1199.81
NIFTY G-SEC JUL 2033,14 Nov 2025,-,-,-,1199.5
NIFTY G-SEC JUL 2033,13 Nov 2025,-,-,-,1201.0
NIFTY G-SEC JUL 2033,12 Nov 2025,-,-,-,1201.33
NIFTY G-SEC JUL 2033,11 Nov 2025,-,-,-,1200.49
NIFTY G-SEC JUL 2033,10 Nov 2025,-,-,-,1200.89
NIFTY G-SEC JUL 2033,07 Nov 2025,-,-,-,1199.92
NIFTY G-SEC JUL 2033,06 Nov 2025,-,-,-,1199.78
NIFTY G-SEC JUL 2033,04 Nov 2025,-,-,-,1198.72
NIFTY G-SEC JUL 2033,03 Nov 2025,-,-,-,1196.41
NIFTY G-SEC JUL 2033,31 Oct 2025,-,-,-,1194.47
NIFTY G-SEC JUL 2033,30 Oct 2025,-,-,-,1194.61
NIFTY G-SEC JUL 2033,29 Oct 2025,-,-,-,1197.68
NIFTY G-SEC JUL 2033,28 Oct 2025,-,-,-,1196.83
NIFTY G-SEC JUL 2033,27 Oct 2025,-,-,-,1197.02
NIFTY G-SEC JUL 2033,24 Oct 2025,-,-,-,1197.42
NIFTY G-SEC JUL 2033,23 Oct 2025,-,-,-,1197.24
NIFTY G-SEC JUL 2033,21 Oct 2025,-,-,-,1198.19
NIFTY G-SEC JUL 2033,20 Oct 2025,-,-,-,1197.98
NIFTY G-SEC JUL 2033,17 Oct 2025,-,-,-,1197.17
NIFTY G-SEC JUL 2033,16 Oct 2025,-,-,-,1197.57
NIFTY G-SEC JUL 2033,15 Oct 2025,-,-,-,1197.52
NIFTY G-SEC JUL 2033,14 Oct 2025,-,-,-,1196.3
NIFTY G-SEC JUL 2033,13 Oct 2025,-,-,-,1195.81
NIFTY G-SEC JUL 2033,10 Oct 2025,-,-,-,1194.61
NIFTY G-SEC JUL 2033,09 Oct 2025,-,-,-,1194.56
NIFTY G-SEC JUL 2033,08 Oct 2025,-,-,-,1195.33
NIFTY G-SEC JUL 2033,07 Oct 2025,-,-,-,1194.48
NIFTY G-SEC JUL 2033,06 Oct 2025,-,-,-,1193.72
NIFTY G-SEC JUL 2033,03 Oct 2025,-,-,-,1193.28
NIFTY G-SEC JUL 2033,01 Oct 2025,-,-,-,1191.61
NIFTY G-SEC JUL 2033,30 Sep 2025,-,-,-,1185.79
NIFTY G-SEC JUL 2033,29 Sep 2025,-,-,-,1188.56
NIFTY G-SEC JUL 2033,26 Sep 2025,-,-,-,1188.86
NIFTY G-SEC JUL 2033,25 Sep 2025,-,-,-,1189.55
NIFTY G-SEC JUL 2033,24 Sep 2025,-,-,-,1190.15
NIFTY G-SEC JUL 2033,23 Sep 2025,-,-,-,1190.85
NIFTY G-SEC JUL 2033,22 Sep 2025,-,-,-,1189.68
NIFTY G-SEC JUL 2033,19 Sep 2025,-,-,-,1189.35
NIFTY G-SEC JUL 2033,18 Sep 2025,-,-,-,1186.98
NIFTY G-SEC JUL 2033,17 Sep 2025,-,-,-,1187.44
NIFTY G-SEC JUL 2033,16 Sep 2025,-,-,-,1186.9
NIFTY G-SEC JUL 2033,15 Sep 2025,-,-,-,1185.91
NIFTY G-SEC JUL 2033,12 Sep 2025,-,-,-,1185.26
NIFTY G-SEC JUL 2033,11 Sep 2025,-,-,-,1184.73
NIFTY G-SEC JUL 2033,10 Sep 2025,-,-,-,1184.09
NIFTY G-SEC JUL 2033,09 Sep 2025,-,-,-,1184.25
NIFTY G-SEC JUL 2033,08 Sep 2025,-,-,-,1185.5
NIFTY G-SEC JUL 2033,05 Sep 2025,-,-,-,1184.86
NIFTY G-SEC JUL 2033,04 Sep 2025,-,-,-,1181.39
NIFTY G-SEC JUL 2033,03 Sep 2025,-,-,-,1179.14
NIFTY G-SEC JUL 2033,02 Sep 2025,-,-,-,1177.35
NIFTY G-SEC JUL 2033,01 Sep 2025,-,-,-,1176.23
NIFTY G-SEC JUL 2033,29 Aug 2025,-,-,-,1176.24
NIFTY G-SEC JUL 2033,28 Aug 2025,-,-,-,1179.36
NIFTY G-SEC JUL 2033,26 Aug 2025,-,-,-,1174.07
NIFTY G-SEC JUL 2033,25 Aug 2025,-,-,-,1175.71
NIFTY G-SEC JUL 2033,22 Aug 2025,-,-,-,1177.18
NIFTY G-SEC JUL 2033,21 Aug 2025,-,-,-,1178.74
NIFTY G-SEC JUL 2033,20 Aug 2025,-,-,-,1179.97
NIFTY G-SEC JUL 2033,19 Aug 2025,-,-,-,1178.85
NIFTY G-SEC JUL 2033,18 Aug 2025,-,-,-,1178.53
NIFTY G-SEC JUL 2033,14 Aug 2025,-,-,-,1184.27
NIFTY G-SEC JUL 2033,13 Aug 2025,-,-,-,1179.82
NIFTY G-SEC JUL 2033,12 Aug 2025,-,-,-,1179.09
NIFTY G-SEC JUL 2033,11 Aug 2025,-,-,-,1181.97
NIFTY G-SEC JUL 2033,08 Aug 2025,-,-,-,1183.8
NIFTY G-SEC JUL 2033,07 Aug 2025,-,-,-,1185.47
NIFTY G-SEC JUL 2033,06 Aug 2025,-,-,-,1184.82
NIFTY G-SEC JUL 2033,05 Aug 2025,-,-,-,1189.38
NIFTY G-SEC JUL 2033,04 Aug 2025,-,-,-,1190.21
NIFTY G-SEC JUL 2033,01 Aug 2025,-,-,-,1187.53
NIFTY G-SEC JUL 2033,31 Jul 2025,-,-,-,1186.94
NIFTY G-SEC JUL 2033,30 Jul 2025,-,-,-,1187.38
NIFTY G-SEC JUL 2033,29 Jul 2025,-,-,-,1188.05
NIFTY G-SEC JUL 2033,28 Jul 2025,-,-,-,1187.61
NIFTY G-SEC JUL 2033,25 Jul 2025,-,-,-,1188.3
NIFTY G-SEC JUL 2033,24 Jul 2025,-,-,-,1189.81
NIFTY G-SEC JUL 2033,23 Jul 2025,-,-,-,1190.18
NIFTY G-SEC JUL 2033,22 Jul 2025,-,-,-,1189.88
NIFTY G-SEC JUL 2033,21 Jul 2025,-,-,-,1189.81
NIFTY G-SEC JUL 2033,18 Jul 2025,-,-,-,1188.66
NIFTY G-SEC JUL 2033,17 Jul 2025,-,-,-,1187.69
NIFTY G-SEC JUL 2033,16 Jul 2025,-,-,-,1186.79
NIFTY G-SEC JUL 2033,15 Jul 2025,-,-,-,1186.35
NIFTY G-SEC JUL 2033,14 Jul 2025,-,-,-,1186.07
NIFTY G-SEC JUL 2033,11 Jul 2025,-,-,-,1186.05
NIFTY G-SEC JUL 2033,10 Jul 2025,-,-,-,1184.96
NIFTY G-SEC JUL 2033,09 Jul 2025,-,-,-,1184.8
NIFTY G-SEC JUL 2033,08 Jul 2025,-,-,-,1185.37
NIFTY G-SEC JUL 2033,07 Jul 2025,-,-,-,1186.12
NIFTY G-SEC JUL 2033,04 Jul 2025,-,-,-,1185.07
NIFTY G-SEC JUL 2033,03 Jul 2025,-,-,-,1185.0
NIFTY G-SEC JUL 2033,02 Jul 2025,-,-,-,1184.43
NIFTY G-SEC JUL 2033,01 Jul 2025,-,-,-,1183.56
NIFTY G-SEC JUL 2033,30 Jun 2025,-,-,-,1181.62
NIFTY G-SEC JUL 2033,27 Jun 2025,-,-,-,1180.08
NIFTY G-SEC JUL 2033,26 Jun 2025,-,-,-,1181.18
NIFTY G-SEC JUL 2033,25 Jun 2025,-,-,-,1180.59
NIFTY G-SEC JUL 2033,24 Jun 2025,-,-,-,1182.33
NIFTY G-SEC JUL 2033,23 Jun 2025,-,-,-,1179.47
NIFTY G-SEC JUL 2033,20 Jun 2025,-,-,-,1179.59
NIFTY G-SEC JUL 2033,19 Jun 2025,-,-,-,1179.94
NIFTY G-SEC JUL 2033,18 Jun 2025,-,-,-,1183.09
NIFTY G-SEC JUL 2033,17 Jun 2025,-,-,-,1183.64
NIFTY G-SEC JUL 2033,16 Jun 2025,-,-,-,1183.39
NIFTY G-SEC JUL 2033,13 Jun 2025,-,-,-,1180.22
NIFTY G-SEC JUL 2033,12 Jun 2025,-,-,-,1181.01
NIFTY G-SEC JUL 2033,11 Jun 2025,-,-,-,1179.63
NIFTY G-SEC JUL 2033,10 Jun 2025,-,-,-,1182.08
NIFTY G-SEC JUL 2033,09 Jun 2025,-,-,-,1186.39
NIFTY G-SEC JUL 2033,06 Jun 2025,-,-,-,1192.66
NIFTY G-SEC JUL 2033,05 Jun 2025,-,-,-,1190.64
NIFTY G-SEC JUL 2033,04 Jun 2025,-,-,-,1189.47
NIFTY G-SEC JUL 2033,03 Jun 2025,-,-,-,1189.94
NIFTY G-SEC JUL 2033,02 Jun 2025,-,-,-,1189.07
NIFTY G-SEC JUL 2033,30 May 2025,-,-,-,1188.64
NIFTY G-SEC JUL 2033,29 May 2025,-,-,-,1189.71
NIFTY G-SEC JUL 2033,28 May 2025,-,-,-,1190.16
NIFTY G-SEC JUL 2033,27 May 2025,-,-,-,1189.08
NIFTY G-SEC JUL 2033,26 May 2025,-,-,-,1189.13
NIFTY G-SEC JUL 2033,23 May 2025,-,-,-,1188.31
NIFTY G-SEC JUL 2033,22 May 2025,-,-,-,1187.46
NIFTY G-SEC JUL 2033,21 May 2025,-,-,-,1188.31
NIFTY G-SEC JUL 2033,20 May 2025,-,-,-,1186.14
NIFTY G-SEC JUL 2033,19 May 2025,-,-,-,1184.34
NIFTY G-SEC JUL 2033,16 May 2025,-,-,-,1183.25
NIFTY G-SEC JUL 2033,15 May 2025,-,-,-,1180.66
NIFTY G-SEC JUL 2033,14 May 2025,-,-,-,1179.38
NIFTY G-SEC JUL 2033,13 May 2025,-,-,-,1176.57
NIFTY G-SEC JUL 2033,12 May 2025,-,-,-,1174.1
NIFTY G-SEC JUL 2033,09 May 2025,-,-,-,1173.49
NIFTY G-SEC JUL 2033,08 May 2025,-,-,-,1175.23
NIFTY G-SEC JUL 2033,07 May 2025,-,-,-,1175.61
NIFTY G-SEC JUL 2033,06 May 2025,-,-,-,1174.71
NIFTY G-SEC JUL 2033,05 May 2025,-,-,-,1175.97
NIFTY G-SEC JUL 2033,02 May 2025,-,-,-,1173.73
NIFTY G-SEC JUL 2033,30 Apr 2025,-,-,-,1173.06
NIFTY G-SEC JUL 2033,29 Apr 2025,-,-,-,1173.48
NIFTY G-SEC JUL 2033,28 Apr 2025,-,-,-,1169.64
NIFTY G-SEC JUL 2033,25 Apr 2025,-,-,-,1170.56
NIFTY G-SEC JUL 2033,24 Apr 2025,-,-,-,1173.22
NIFTY G-SEC JUL 2033,23 Apr 2025,-,-,-,1172.29
NIFTY G-SEC JUL 2033,22 Apr 2025,-,-,-,1173.39
NIFTY G-SEC JUL 2033,21 Apr 2025,-,-,-,1173.83
NIFTY G-SEC JUL 2033,17 Apr 2025,-,-,-,1170.64
NIFTY G-SEC JUL 2033,16 Apr 2025,-,-,-,1167.1
NIFTY G-SEC JUL 2033,15 Apr 2025,-,-,-,1164.5
NIFTY G-SEC JUL 2033,11 Apr 2025,-,-,-,1161.77
NIFTY G-SEC JUL 2033,09 Apr 2025,-,-,-,1160.1
NIFTY G-SEC JUL 2033,08 Apr 2025,-,-,-,1157.19
NIFTY G-SEC JUL 2033,07 Apr 2025,-,-,-,1156.14
NIFTY G-SEC JUL 2033,04 Apr 2025,-,-,-,1157.55
NIFTY G-SEC JUL 2033,03 Apr 2025,-,-,-,1154.26
NIFTY G-SEC JUL 2033,02 Apr 2025,-,-,-,1155.44
NIFTY G-SEC JUL 2033,01 Apr 2025,-,-,-,1149.33
NIFTY G-SEC JUL 2033,28 Mar 2025,-,-,-,1148.71
NIFTY G-SEC JUL 2033,27 Mar 2025,-,-,-,1146.95
NIFTY G-SEC JUL 2033,26 Mar 2025,-,-,-,1146.41
