Index Name,Date,Open,High,Low,Close
NIFTY G-SEC DEC 2026 INDEX,20 Mar 2026,-,-,-,1291.37
NIFTY G-SEC DEC 2026 INDEX,19 Mar 2026,-,-,-,1291.28
NIFTY G-SEC DEC 2026 INDEX,18 Mar 2026,-,-,-,1291.08
NIFTY G-SEC DEC 2026 INDEX,17 Mar 2026,-,-,-,1290.5
NIFTY G-SEC DEC 2026 INDEX,16 Mar 2026,-,-,-,1290.33
NIFTY G-SEC DEC 2026 INDEX,13 Mar 2026,-,-,-,1289.82
NIFTY G-SEC DEC 2026 INDEX,12 Mar 2026,-,-,-,1289.8
NIFTY G-SEC DEC 2026 INDEX,11 Mar 2026,-,-,-,1289.67
NIFTY G-SEC DEC 2026 INDEX,10 Mar 2026,-,-,-,1289.35
NIFTY G-SEC DEC 2026 INDEX,09 Mar 2026,-,-,-,1289.02
NIFTY G-SEC DEC 2026 INDEX,06 Mar 2026,-,-,-,1288.78
NIFTY G-SEC DEC 2026 INDEX,05 Mar 2026,-,-,-,1288.38
NIFTY G-SEC DEC 2026 INDEX,04 Mar 2026,-,-,-,1288.14
NIFTY G-SEC DEC 2026 INDEX,02 Mar 2026,-,-,-,1288.19
NIFTY G-SEC DEC 2026 INDEX,27 Feb 2026,-,-,-,1287.55
NIFTY G-SEC DEC 2026 INDEX,26 Feb 2026,-,-,-,1288.28
NIFTY G-SEC DEC 2026 INDEX,25 Feb 2026,-,-,-,1288.34
NIFTY G-SEC DEC 2026 INDEX,24 Feb 2026,-,-,-,1287.4
NIFTY G-SEC DEC 2026 INDEX,23 Feb 2026,-,-,-,1286.61
NIFTY G-SEC DEC 2026 INDEX,20 Feb 2026,-,-,-,1285.84
NIFTY G-SEC DEC 2026 INDEX,19 Feb 2026,-,-,-,1285.49
NIFTY G-SEC DEC 2026 INDEX,18 Feb 2026,-,-,-,1285.29
NIFTY G-SEC DEC 2026 INDEX,17 Feb 2026,-,-,-,1285.44
NIFTY G-SEC DEC 2026 INDEX,16 Feb 2026,-,-,-,1285.18
NIFTY G-SEC DEC 2026 INDEX,13 Feb 2026,-,-,-,1285.69
NIFTY G-SEC DEC 2026 INDEX,12 Feb 2026,-,-,-,1285.76
NIFTY G-SEC DEC 2026 INDEX,11 Feb 2026,-,-,-,1284.68
NIFTY G-SEC DEC 2026 INDEX,10 Feb 2026,-,-,-,1285.04
NIFTY G-SEC DEC 2026 INDEX,09 Feb 2026,-,-,-,1284.55
NIFTY G-SEC DEC 2026 INDEX,06 Feb 2026,-,-,-,1284.09
NIFTY G-SEC DEC 2026 INDEX,05 Feb 2026,-,-,-,1283.76
NIFTY G-SEC DEC 2026 INDEX,04 Feb 2026,-,-,-,1283.15
NIFTY G-SEC DEC 2026 INDEX,03 Feb 2026,-,-,-,1281.94
