Index Name,Date,Open,High,Low,Close
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Mar 2026,-,-,-,1349.2
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Mar 2026,-,-,-,1347.92
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Mar 2026,-,-,-,1347.65
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Mar 2026,-,-,-,1345.35
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Mar 2026,-,-,-,1350.57
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Mar 2026,-,-,-,1349.28
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Mar 2026,-,-,-,1348.94
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Mar 2026,-,-,-,1350.69
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Mar 2026,-,-,-,1350.66
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Mar 2026,-,-,-,1352.45
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Mar 2026,-,-,-,1346.48
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Mar 2026,-,-,-,1349.79
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Mar 2026,-,-,-,1351.48
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 Mar 2026,-,-,-,1351.17
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Feb 2026,-,-,-,1350.01
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Feb 2026,-,-,-,1349.1
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Feb 2026,-,-,-,1348.45
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Feb 2026,-,-,-,1349.33
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Feb 2026,-,-,-,1348.85
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Feb 2026,-,-,-,1345.82
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Feb 2026,-,-,-,1346.83
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Feb 2026,-,-,-,1346.57
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Feb 2026,-,-,-,1342.96
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Feb 2026,-,-,-,1341.84
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Feb 2026,-,-,-,1338.59
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Feb 2026,-,-,-,1338.75
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Feb 2026,-,-,-,1336.0
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Feb 2026,-,-,-,1336.28
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Feb 2026,-,-,-,1334.76
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Feb 2026,-,-,-,1331.27
