Index Name,Date,Open,High,Low,Close
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Mar 2026,1571.77,1571.78,1569.92,1569.92
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Mar 2026,1571.77,1571.77,1571.46,1571.46
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Mar 2026,1568.75,1571.16,1568.74,1571.16
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Mar 2026,1568.48,1568.48,1568.45,1568.45
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Mar 2026,1571.62,1571.62,1568.17,1568.17
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Mar 2026,1571.72,1571.72,1570.71,1570.71
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Mar 2026,1573.59,1573.59,1571.41,1571.41
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Mar 2026,1573.1,1573.28,1573.09,1573.28
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Mar 2026,1571.63,1572.79,1571.61,1572.79
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Mar 2026,1575.27,1575.27,1571.32,1571.32
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Mar 2026,1574.19,1574.36,1574.17,1574.36
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Mar 2026,1573.41,1573.88,1573.4,1573.88
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Mar 2026,1575.91,1575.91,1573.1,1573.1
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Mar 2026,1575.85,1575.85,1575.31,1575.31
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Feb 2026,1575.6,1575.6,1574.95,1574.95
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Feb 2026,1573.77,1575.3,1573.75,1575.3
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Feb 2026,1573.9,1573.9,1573.46,1573.46
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Feb 2026,1574.08,1574.08,1573.59,1573.59
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Feb 2026,1573.64,1573.77,1573.63,1573.77
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Feb 2026,1573.22,1573.22,1572.75,1572.75
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Feb 2026,1573.22,1573.22,1572.91,1572.91
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Feb 2026,1573.74,1573.85,1572.62,1572.62
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Feb 2026,1573.18,1573.43,1572.8,1573.43
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Feb 2026,1572.29,1572.88,1572.28,1572.88
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Feb 2026,1569.91,1571.4,1569.89,1571.4
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Feb 2026,1566.58,1569.6,1566.56,1569.6
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Feb 2026,1565.78,1566.27,1565.77,1566.27
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Feb 2026,1565.84,1565.84,1565.47,1565.47
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Feb 2026,1566.76,1566.76,1565.54,1565.54
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Feb 2026,1568.04,1568.04,1565.86,1565.86
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Feb 2026,1565.28,1567.74,1565.26,1567.74
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Feb 2026,1564.41,1565.4,1564.39,1564.97
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Feb 2026,1560.59,1564.1,1560.58,1564.1
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Feb 2026,1560.54,1560.54,1559.93,1560.29
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Feb 2026,1560.54,1560.54,1560.24,1560.24
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Jan 2026,1558.36,1559.64,1558.35,1559.64
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Jan 2026,1557.39,1558.05,1557.38,1558.05
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Jan 2026,1560.21,1560.21,1557.09,1557.09
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Jan 2026,1559.22,1559.9,1559.17,1559.9
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Jan 2026,1557.43,1558.02,1557.42,1558.02
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Jan 2026,1555.93,1557.13,1555.91,1557.13
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Jan 2026,1556.31,1556.31,1555.62,1555.62
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Jan 2026,1556.74,1556.74,1556,1556.0
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Jan 2026,1558.53,1558.86,1556.43,1556.43
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Jan 2026,1561.27,1561.41,1557.63,1557.63
NIFTY BHARAT BOND INDEX - APRIL 2030,14 Jan 2026,1563.22,1563.22,1560.67,1560.67
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Jan 2026,1564.43,1564.43,1562.92,1562.92
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Jan 2026,1565.19,1565.19,1564.12,1564.12
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Jan 2026,1564.99,1564.99,1564.31,1564.31
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Jan 2026,1563.91,1564.68,1563.89,1564.68
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Jan 2026,1564.51,1564.51,1563.6,1563.6
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Jan 2026,1565.04,1565.04,1564.2,1564.2
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Jan 2026,1566.89,1566.89,1564.73,1564.73
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Jan 2026,1566.52,1566.52,1566.01,1566.01
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Jan 2026,-,-,-,1566.22
NIFTY BHARAT BOND INDEX - APRIL 2030,31 Dec 2025,1566.25,1566.89,1563.92,1563.92
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Dec 2025,1566.8,1566.8,1565.95,1565.95
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Dec 2025,1566.54,1566.57,1566.38,1566.5
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Dec 2025,1564.15,1565.66,1564.13,1565.66
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Dec 2025,1562.08,1563.56,1562.06,1563.56
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Dec 2025,1563.5,1563.5,1561.78,1561.78
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Dec 2025,1564.36,1564.36,1563.19,1563.19
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Dec 2025,1563.53,1563.53,1563.48,1563.48
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Dec 2025,1562.53,1563.22,1562.49,1563.22
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Dec 2025,1562.57,1562.57,1562.23,1562.23
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Dec 2025,1563.79,1563.83,1562.27,1562.27
NIFTY BHARAT BOND INDEX - APRIL 2030,15 Dec 2025,1564.7,1564.7,1563.48,1563.48
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Dec 2025,1564.32,1564.32,1563.82,1563.82
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Dec 2025,1565.13,1565.13,1564.02,1564.02
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Dec 2025,1568,1568,1564.83,1564.83
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Dec 2025,1569.83,1569.83,1567.7,1567.7
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Dec 2025,1570.91,1570.93,1569.53,1569.53
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Dec 2025,1568.47,1570.05,1568.44,1570.05
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Dec 2025,1568.65,1568.65,1568.17,1568.17
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Dec 2025,1568.4,1568.4,1568.34,1568.34
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Dec 2025,1568.59,1568.59,1568.1,1568.1
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Dec 2025,1569.15,1569.15,1568.28,1568.28
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Nov 2025,1568.43,1568.43,1568.29,1568.29
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Nov 2025,1567.83,1568.13,1567.72,1568.13
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Nov 2025,1567.13,1568.2,1567.1,1567.53
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Nov 2025,1566.19,1566.83,1565.83,1566.83
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Nov 2025,1566.07,1566.07,1565.89,1565.89
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Nov 2025,1565.63,1565.68,1565.21,1565.21
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Nov 2025,1565.7,1565.7,1565.32,1565.32
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Nov 2025,1563.96,1565.39,1563.93,1565.39
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Nov 2025,1563.99,1563.99,1563.66,1563.66
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Nov 2025,1564.83,1564.83,1563.68,1563.68
NIFTY BHARAT BOND INDEX - APRIL 2030,14 Nov 2025,1564.28,1564.29,1563.97,1563.97
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Nov 2025,1565.73,1565.73,1563.98,1563.98
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Nov 2025,1564.56,1565.43,1564.46,1565.43
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Nov 2025,1564.4,1564.4,1564.02,1564.26
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Nov 2025,1563.87,1564.1,1563.84,1564.1
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Nov 2025,1562.67,1563.01,1562.62,1563.01
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Nov 2025,1562.21,1562.37,1562.18,1562.37
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Nov 2025,1560.93,1561.63,1560.88,1561.63
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Nov 2025,1560.57,1561.88,1560.54,1560.62
NIFTY BHARAT BOND INDEX - APRIL 2030,31 Oct 2025,1559.16,1559.71,1559.11,1559.71
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Oct 2025,1559.7,1559.7,1558.86,1558.86
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Oct 2025,-,-,-,1559.4
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Oct 2025,1557.83,1558.67,1557.8,1558.67
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Oct 2025,1558.33,1558.39,1557.53,1557.53
