Index Name,Date,Open,High,Low,Close
NIFTY SDL JUN 2027 INDEX ,20 Mar 2026,-,-,-,1312.41
NIFTY SDL JUN 2027 INDEX ,19 Mar 2026,-,-,-,1312.28
NIFTY SDL JUN 2027 INDEX ,18 Mar 2026,-,-,-,1312.06
NIFTY SDL JUN 2027 INDEX ,17 Mar 2026,-,-,-,1312.61
NIFTY SDL JUN 2027 INDEX ,16 Mar 2026,-,-,-,1313.02
NIFTY SDL JUN 2027 INDEX ,13 Mar 2026,-,-,-,1313.51
NIFTY SDL JUN 2027 INDEX ,12 Mar 2026,-,-,-,1313.16
NIFTY SDL JUN 2027 INDEX ,11 Mar 2026,-,-,-,1312.72
NIFTY SDL JUN 2027 INDEX ,10 Mar 2026,-,-,-,1312.82
NIFTY SDL JUN 2027 INDEX ,09 Mar 2026,-,-,-,1312.83
NIFTY SDL JUN 2027 INDEX ,06 Mar 2026,-,-,-,1312.13
NIFTY SDL JUN 2027 INDEX ,05 Mar 2026,-,-,-,1312.01
NIFTY SDL JUN 2027 INDEX ,04 Mar 2026,-,-,-,1311.13
NIFTY SDL JUN 2027 INDEX ,02 Mar 2026,-,-,-,1311.4
NIFTY SDL JUN 2027 INDEX ,27 Feb 2026,-,-,-,1310.2
NIFTY SDL JUN 2027 INDEX ,26 Feb 2026,-,-,-,1310.1
NIFTY SDL JUN 2027 INDEX ,25 Feb 2026,-,-,-,1309.54
NIFTY SDL JUN 2027 INDEX ,24 Feb 2026,-,-,-,1309.76
NIFTY SDL JUN 2027 INDEX ,23 Feb 2026,-,-,-,1309.31
NIFTY SDL JUN 2027 INDEX ,20 Feb 2026,-,-,-,1308.74
NIFTY SDL JUN 2027 INDEX ,19 Feb 2026,-,-,-,1308.14
NIFTY SDL JUN 2027 INDEX ,18 Feb 2026,-,-,-,1307.93
NIFTY SDL JUN 2027 INDEX ,17 Feb 2026,-,-,-,1307.91
NIFTY SDL JUN 2027 INDEX ,16 Feb 2026,-,-,-,1307.53
NIFTY SDL JUN 2027 INDEX ,13 Feb 2026,-,-,-,1307.02
NIFTY SDL JUN 2027 INDEX ,12 Feb 2026,-,-,-,1306.19
