Index Name,Date,Open,High,Low,Close
NIFTY SDL JUL 2033 INDEX,20 Mar 2026,-,-,-,1284.13
NIFTY SDL JUL 2033 INDEX,19 Mar 2026,-,-,-,1283.31
NIFTY SDL JUL 2033 INDEX,18 Mar 2026,-,-,-,1283.05
NIFTY SDL JUL 2033 INDEX,17 Mar 2026,-,-,-,1282.5
NIFTY SDL JUL 2033 INDEX,16 Mar 2026,-,-,-,1285.96
NIFTY SDL JUL 2033 INDEX,13 Mar 2026,-,-,-,1286.3
NIFTY SDL JUL 2033 INDEX,12 Mar 2026,-,-,-,1283.41
NIFTY SDL JUL 2033 INDEX,11 Mar 2026,-,-,-,1287.86
NIFTY SDL JUL 2033 INDEX,10 Mar 2026,-,-,-,1288.27
NIFTY SDL JUL 2033 INDEX,9 Mar 2026,-,-,-,1286.7
NIFTY SDL JUL 2033 INDEX,6 Mar 2026,-,-,-,1282.05
NIFTY SDL JUL 2033 INDEX,5 Mar 2026,-,-,-,1285.5
NIFTY SDL JUL 2033 INDEX,4 Mar 2026,-,-,-,1284.22
NIFTY SDL JUL 2033 INDEX,2 Mar 2026,-,-,-,1285.05
NIFTY SDL JUL 2033 INDEX,27 Feb 2026,-,-,-,1284.78
NIFTY SDL JUL 2033 INDEX,26 Feb 2026,-,-,-,1284.13
NIFTY SDL JUL 2033 INDEX,25 Feb 2026,-,-,-,1283.89
NIFTY SDL JUL 2033 INDEX,24 Feb 2026,-,-,-,1284.55
NIFTY SDL JUL 2033 INDEX,23 Feb 2026,-,-,-,1284.31
NIFTY SDL JUL 2033 INDEX,20 Feb 2026,-,-,-,1281.11
NIFTY SDL JUL 2033 INDEX,19 Feb 2026,-,-,-,1282.24
NIFTY SDL JUL 2033 INDEX,18 Feb 2026,-,-,-,1281.98
NIFTY SDL JUL 2033 INDEX,17 Feb 2026,-,-,-,1280.89
NIFTY SDL JUL 2033 INDEX,16 Feb 2026,-,-,-,1279.57
NIFTY SDL JUL 2033 INDEX,13 Feb 2026,-,-,-,1277.96
NIFTY SDL JUL 2033 INDEX,12 Feb 2026,-,-,-,1277.71
NIFTY SDL JUL 2033 INDEX,11 Feb 2026,-,-,-,1275.97
NIFTY SDL JUL 2033 INDEX,10 Feb 2026,-,-,-,1275.94
NIFTY SDL JUL 2033 INDEX,9 Feb 2026,-,-,-,1275.21
NIFTY SDL JUL 2033 INDEX,6 Feb 2026,-,-,-,1271.18
NIFTY SDL JUL 2033 INDEX,5 Feb 2026,-,-,-,1275.65
NIFTY SDL JUL 2033 INDEX,4 Feb 2026,-,-,-,1274.7
NIFTY SDL JUL 2033 INDEX,3 Feb 2026,-,-,-,1273.34
NIFTY SDL JUL 2033 INDEX,2 Feb 2026,-,-,-,1270.99
NIFTY SDL JUL 2033 INDEX,1 Feb 2026,-,-,-,1271.09
NIFTY SDL JUL 2033 INDEX,30 Jan 2026,-,-,-,1270.58
NIFTY SDL JUL 2033 INDEX,29 Jan 2026,-,-,-,1271.56
NIFTY SDL JUL 2033 INDEX,28 Jan 2026,-,-,-,1271.58
NIFTY SDL JUL 2033 INDEX,27 Jan 2026,-,-,-,1271.53
NIFTY SDL JUL 2033 INDEX,23 Jan 2026,-,-,-,1271.3
NIFTY SDL JUL 2033 INDEX,22 Jan 2026,-,-,-,1271.2
NIFTY SDL JUL 2033 INDEX,21 Jan 2026,-,-,-,1269.73
NIFTY SDL JUL 2033 INDEX,20 Jan 2026,-,-,-,1267.28
NIFTY SDL JUL 2033 INDEX,19 Jan 2026,-,-,-,1266.17
NIFTY SDL JUL 2033 INDEX,16 Jan 2026,-,-,-,1266.76
NIFTY SDL JUL 2033 INDEX,14 Jan 2026,-,-,-,1267.17
NIFTY SDL JUL 2033 INDEX,13 Jan 2026,-,-,-,1268.58
NIFTY SDL JUL 2033 INDEX,12 Jan 2026,-,-,-,1269.61
NIFTY SDL JUL 2033 INDEX,9 Jan 2026,-,-,-,1266.49
NIFTY SDL JUL 2033 INDEX,8 Jan 2026,-,-,-,1266.44
NIFTY SDL JUL 2033 INDEX,7 Jan 2026,-,-,-,1264.0
NIFTY SDL JUL 2033 INDEX,6 Jan 2026,-,-,-,1264.75
NIFTY SDL JUL 2033 INDEX,5 Jan 2026,-,-,-,1265.72
NIFTY SDL JUL 2033 INDEX,2 Jan 2026,-,-,-,1263.49
NIFTY SDL JUL 2033 INDEX,1 Jan 2026,-,-,-,1264.05
NIFTY SDL JUL 2033 INDEX,31 Dec 2025,-,-,-,1266.34
NIFTY SDL JUL 2033 INDEX,30 Dec 2025,-,-,-,1266.78
NIFTY SDL JUL 2033 INDEX,29 Dec 2025,-,-,-,1264.75
NIFTY SDL JUL 2033 INDEX,26 Dec 2025,-,-,-,1262.6
NIFTY SDL JUL 2033 INDEX,24 Dec 2025,-,-,-,1264.37
NIFTY SDL JUL 2033 INDEX,23 Dec 2025,-,-,-,1259.36
NIFTY SDL JUL 2033 INDEX,22 Dec 2025,-,-,-,1259.43
NIFTY SDL JUL 2033 INDEX,19 Dec 2025,-,-,-,1263.66
NIFTY SDL JUL 2033 INDEX,18 Dec 2025,-,-,-,1263.34
NIFTY SDL JUL 2033 INDEX,17 Dec 2025,-,-,-,1265.29
NIFTY SDL JUL 2033 INDEX,16 Dec 2025,-,-,-,1267.95
NIFTY SDL JUL 2033 INDEX,15 Dec 2025,-,-,-,1266.95
NIFTY SDL JUL 2033 INDEX,12 Dec 2025,-,-,-,1268.65
NIFTY SDL JUL 2033 INDEX,11 Dec 2025,-,-,-,1270.25
NIFTY SDL JUL 2033 INDEX,10 Dec 2025,-,-,-,1269.24
NIFTY SDL JUL 2033 INDEX,9 Dec 2025,-,-,-,1268.41
NIFTY SDL JUL 2033 INDEX,8 Dec 2025,-,-,-,1273.17
NIFTY SDL JUL 2033 INDEX,5 Dec 2025,-,-,-,1274.12
NIFTY SDL JUL 2033 INDEX,4 Dec 2025,-,-,-,1271.07
NIFTY SDL JUL 2033 INDEX,3 Dec 2025,-,-,-,1269.57
NIFTY SDL JUL 2033 INDEX,2 Dec 2025,-,-,-,1269.53
NIFTY SDL JUL 2033 INDEX,1 Dec 2025,-,-,-,1271.27
NIFTY SDL JUL 2033 INDEX,28 Nov 2025,-,-,-,1271.6
NIFTY SDL JUL 2033 INDEX,27 Nov 2025,-,-,-,1270.47
NIFTY SDL JUL 2033 INDEX,26 Nov 2025,-,-,-,1270.57
NIFTY SDL JUL 2033 INDEX,25 Nov 2025,-,-,-,1269.7
NIFTY SDL JUL 2033 INDEX,24 Nov 2025,-,-,-,1271.72
NIFTY SDL JUL 2033 INDEX,21 Nov 2025,-,-,-,1268.91
NIFTY SDL JUL 2033 INDEX,20 Nov 2025,-,-,-,1270.65
NIFTY SDL JUL 2033 INDEX,19 Nov 2025,-,-,-,1269.89
NIFTY SDL JUL 2033 INDEX,18 Nov 2025,-,-,-,1270.53
NIFTY SDL JUL 2033 INDEX,17 Nov 2025,-,-,-,1270.6
NIFTY SDL JUL 2033 INDEX,14 Nov 2025,-,-,-,1271.48
NIFTY SDL JUL 2033 INDEX,13 Nov 2025,-,-,-,1271.66
NIFTY SDL JUL 2033 INDEX,12 Nov 2025,-,-,-,1269.89
NIFTY SDL JUL 2033 INDEX,11 Nov 2025,-,-,-,1269.67
NIFTY SDL JUL 2033 INDEX,10 Nov 2025,-,-,-,1268.95
NIFTY SDL JUL 2033 INDEX,7 Nov 2025,-,-,-,1268.46
NIFTY SDL JUL 2033 INDEX,6 Nov 2025,-,-,-,1268.01
NIFTY SDL JUL 2033 INDEX,4 Nov 2025,-,-,-,1267.4
NIFTY SDL JUL 2033 INDEX,3 Nov 2025,-,-,-,1265.36
NIFTY SDL JUL 2033 INDEX,31 Oct 2025,-,-,-,1263.99
NIFTY SDL JUL 2033 INDEX,30 Oct 2025,-,-,-,1266.32
NIFTY SDL JUL 2033 INDEX,29 Oct 2025,-,-,-,1265.17
NIFTY SDL JUL 2033 INDEX,28 Oct 2025,-,-,-,1263.23
NIFTY SDL JUL 2033 INDEX,27 Oct 2025,-,-,-,1264.06
NIFTY SDL JUL 2033 INDEX,24 Oct 2025,-,-,-,1262.47
