Index Name,Date,Open,High,Low,Close
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Mar 2026,-,-,-,1371.32
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Mar 2026,-,-,-,1371.12
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Mar 2026,-,-,-,1370.88
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Mar 2026,-,-,-,1370.65
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Mar 2026,-,-,-,1370.48
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Mar 2026,-,-,-,1369.87
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Mar 2026,-,-,-,1369.59
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Mar 2026,-,-,-,1369.5
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Mar 2026,-,-,-,1369.27
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Mar 2026,-,-,-,1369.08
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Mar 2026,-,-,-,1368.51
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Mar 2026,-,-,-,1368.32
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Mar 2026,-,-,-,1368.15
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Mar 2026,-,-,-,1367.74
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Feb 2026,-,-,-,1367.11
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Feb 2026,-,-,-,1366.95
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Feb 2026,-,-,-,1366.75
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Feb 2026,-,-,-,1366.51
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Feb 2026,-,-,-,1366.33
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Feb 2026,-,-,-,1365.65
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Feb 2026,-,-,-,1365.44
