Index Name,Date,Open,High,Low,Close
NIFTY G-SEC DEC 2030 INDEX,20 Mar 2026,-,-,-,1320.08
NIFTY G-SEC DEC 2030 INDEX,19 Mar 2026,-,-,-,1322.71
NIFTY G-SEC DEC 2030 INDEX,18 Mar 2026,-,-,-,1322.47
NIFTY G-SEC DEC 2030 INDEX,17 Mar 2026,-,-,-,1322.39
NIFTY G-SEC DEC 2030 INDEX,16 Mar 2026,-,-,-,1322.43
NIFTY G-SEC DEC 2030 INDEX,13 Mar 2026,-,-,-,1323.08
NIFTY G-SEC DEC 2030 INDEX,12 Mar 2026,-,-,-,1323.72
NIFTY G-SEC DEC 2030 INDEX,11 Mar 2026,-,-,-,1324.35
NIFTY G-SEC DEC 2030 INDEX,10 Mar 2026,-,-,-,1325.09
NIFTY G-SEC DEC 2030 INDEX,09 Mar 2026,-,-,-,1321.63
NIFTY G-SEC DEC 2030 INDEX,06 Mar 2026,-,-,-,1323.04
NIFTY G-SEC DEC 2030 INDEX,05 Mar 2026,-,-,-,1324.98
NIFTY G-SEC DEC 2030 INDEX,04 Mar 2026,-,-,-,1323.94
NIFTY G-SEC DEC 2030 INDEX,02 Mar 2026,-,-,-,1324.93
NIFTY G-SEC DEC 2030 INDEX,27 Feb 2026,-,-,-,1323.45
NIFTY G-SEC DEC 2030 INDEX,26 Feb 2026,-,-,-,1322.96
NIFTY G-SEC DEC 2030 INDEX,25 Feb 2026,-,-,-,1322.25
NIFTY G-SEC DEC 2030 INDEX,24 Feb 2026,-,-,-,1322.19
NIFTY G-SEC DEC 2030 INDEX,23 Feb 2026,-,-,-,1321.63
NIFTY G-SEC DEC 2030 INDEX,20 Feb 2026,-,-,-,1319.8
NIFTY G-SEC DEC 2030 INDEX,19 Feb 2026,-,-,-,1320.41
NIFTY G-SEC DEC 2030 INDEX,18 Feb 2026,-,-,-,1320.18
NIFTY G-SEC DEC 2030 INDEX,17 Feb 2026,-,-,-,1319.63
NIFTY G-SEC DEC 2030 INDEX,16 Feb 2026,-,-,-,1319.16
NIFTY G-SEC DEC 2030 INDEX,13 Feb 2026,-,-,-,1319.14
NIFTY G-SEC DEC 2030 INDEX,12 Feb 2026,-,-,-,1318.75
NIFTY G-SEC DEC 2030 INDEX,11 Feb 2026,-,-,-,1317.23
NIFTY G-SEC DEC 2030 INDEX,10 Feb 2026,-,-,-,1316.32
NIFTY G-SEC DEC 2030 INDEX,09 Feb 2026,-,-,-,1315.67
NIFTY G-SEC DEC 2030 INDEX,06 Feb 2026,-,-,-,1314.63
NIFTY G-SEC DEC 2030 INDEX,05 Feb 2026,-,-,-,1316.42
NIFTY G-SEC DEC 2030 INDEX,04 Feb 2026,-,-,-,1316.09
NIFTY G-SEC DEC 2030 INDEX,03 Feb 2026,-,-,-,1315.95
NIFTY G-SEC DEC 2030 INDEX,02 Feb 2026,-,-,-,1311.03
NIFTY G-SEC DEC 2030 INDEX,01 Feb 2026,-,-,-,1312.66
NIFTY G-SEC DEC 2030 INDEX,30 Jan 2026,-,-,-,1312.2
NIFTY G-SEC DEC 2030 INDEX,29 Jan 2026,-,-,-,1310.18
NIFTY G-SEC DEC 2030 INDEX,28 Jan 2026,-,-,-,1309.62
NIFTY G-SEC DEC 2030 INDEX,27 Jan 2026,-,-,-,1309.96
NIFTY G-SEC DEC 2030 INDEX,23 Jan 2026,-,-,-,1309.0
NIFTY G-SEC DEC 2030 INDEX,22 Jan 2026,-,-,-,1309.94
NIFTY G-SEC DEC 2030 INDEX,21 Jan 2026,-,-,-,1308.37
NIFTY G-SEC DEC 2030 INDEX,20 Jan 2026,-,-,-,1307.95
NIFTY G-SEC DEC 2030 INDEX,19 Jan 2026,-,-,-,1307.04
NIFTY G-SEC DEC 2030 INDEX,16 Jan 2026,-,-,-,1305.42
NIFTY G-SEC DEC 2030 INDEX,14 Jan 2026,-,-,-,1307.0
