Index Name,Date,Open,High,Low,Close
NIFTY SDL DEC 2026 INDEX,20 Mar 2026,-,-,-,1271.39
NIFTY SDL DEC 2026 INDEX,19 Mar 2026,-,-,-,1270.92
NIFTY SDL DEC 2026 INDEX,18 Mar 2026,-,-,-,1270.72
NIFTY SDL DEC 2026 INDEX,17 Mar 2026,-,-,-,1270.62
NIFTY SDL DEC 2026 INDEX,16 Mar 2026,-,-,-,1270.45
NIFTY SDL DEC 2026 INDEX,13 Mar 2026,-,-,-,1269.72
NIFTY SDL DEC 2026 INDEX,12 Mar 2026,-,-,-,1269.41
NIFTY SDL DEC 2026 INDEX,11 Mar 2026,-,-,-,1270.32
NIFTY SDL DEC 2026 INDEX,10 Mar 2026,-,-,-,1270.12
NIFTY SDL DEC 2026 INDEX,09 Mar 2026,-,-,-,1268.83
NIFTY SDL DEC 2026 INDEX,06 Mar 2026,-,-,-,1268.48
NIFTY SDL DEC 2026 INDEX,05 Mar 2026,-,-,-,1268.48
NIFTY SDL DEC 2026 INDEX,04 Mar 2026,-,-,-,1268.42
NIFTY SDL DEC 2026 INDEX,02 Mar 2026,-,-,-,1268.21
NIFTY SDL DEC 2026 INDEX,27 Feb 2026,-,-,-,1267.12
NIFTY SDL DEC 2026 INDEX,26 Feb 2026,-,-,-,1267.51
NIFTY SDL DEC 2026 INDEX,25 Feb 2026,-,-,-,1267.66
NIFTY SDL DEC 2026 INDEX,24 Feb 2026,-,-,-,1267.25
NIFTY SDL DEC 2026 INDEX,23 Feb 2026,-,-,-,1266.87
NIFTY SDL DEC 2026 INDEX,20 Feb 2026,-,-,-,1265.67
NIFTY SDL DEC 2026 INDEX,19 Feb 2026,-,-,-,1265.26
NIFTY SDL DEC 2026 INDEX,18 Feb 2026,-,-,-,1265.05
NIFTY SDL DEC 2026 INDEX,17 Feb 2026,-,-,-,1264.25
NIFTY SDL DEC 2026 INDEX,16 Feb 2026,-,-,-,1264.56
NIFTY SDL DEC 2026 INDEX,13 Feb 2026,-,-,-,1262.71
NIFTY SDL DEC 2026 INDEX,12 Feb 2026,-,-,-,1263.0
NIFTY SDL DEC 2026 INDEX,11 Feb 2026,-,-,-,1262.26
NIFTY SDL DEC 2026 INDEX,10 Feb 2026,-,-,-,1262.49
